tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
cigar_D8_seed15,cigar_D8,15,reconstructed,penalty_on,fc37c1946e9d8cf2bfa9861592e4bf793166b1410658c224e7941704c1e48423,d8024bda6f78c8257da4fb25ec5f7c419d19534fc2da48dfcde09568cc8a2e79,,3eaab91f5aa81768293da1c61d3277727b9b32a69966c5f13fca1fabf5c5f2fa,0.044351095855802214,0.00023152771056757747,0.04319345730296398,False,False,False,4.985326200025156,4.986006899969652,-5.764261665657672,-5.71991056980187,0.0023987673635246076,0.002630295074092185,-5.776255502475295,-5.733062045172331,0.4179432259125164,0.3735921300567142,0.3276627662955942,0.5426151696556292,0.4270007519460224,0.3813109002672448,0.3123305887247952,0.2842476232533996,0.2683743479492971,0.14827431595103852,0.13817204465344052,0.12960541589398883,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed15,cigar_D8,15,reconstructed,penalty_off,fc37c1946e9d8cf2bfa9861592e4bf793166b1410658c224e7941704c1e48423,d8024bda6f78c8257da4fb25ec5f7c419d19534fc2da48dfcde09568cc8a2e79,,3eaab91f5aa81768293da1c61d3277727b9b32a69966c5f13fca1fabf5c5f2fa,0.04461536297064406,0.00022858479578731408,0.043472438991707385,False,False,False,4.357883199991193,4.35847829998238,-5.764261665657672,-5.719646302687028,0.0023987673635246076,0.0026273521593119216,-5.776255502475295,-5.732783063483588,0.4179432259125164,0.37332786294187237,0.3276627662955942,0.5426151696556292,0.42775961788641625,0.3813109002672448,0.3123305887247952,0.2841938936776712,0.2683743479492971,0.14827431595103852,0.13841410553326675,0.12960541589398883,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed16,cigar_D8,16,reconstructed,penalty_on,409a1f9122f0153d4b365c1ade7b96edb9c1eda0790b03499ba58c746f31a2cd,6b4f85003184380302aa416df2b68e89479e1d840c2cffeb286941bafb06f27f,,52e02e8965cd10580e7618884772b5a9b5a078539850e4b5b4c6ed8bebf1a3fd,-0.018719011620140336,9.720306753365241e-05,-0.019205026957807902,True,True,True,2.575501399987843,2.5760534000000916,-5.348560845036092,-5.367279856656232,0.002821370252668059,0.0029185733202017113,-5.362667696299432,-5.38187272325724,0.0022424052909357783,0.020961416911076114,0.0010790472116681826,0.0012290823935401374,0.0029841121452527375,0.000914909817684384,0.008082415081265736,0.006791284582011992,0.006159675424075386,0.0006458851933267918,0.0018967989683438514,0.0005559668868189772,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed16,cigar_D8,16,reconstructed,penalty_off,409a1f9122f0153d4b365c1ade7b96edb9c1eda0790b03499ba58c746f31a2cd,6b4f85003184380302aa416df2b68e89479e1d840c2cffeb286941bafb06f27f,,52e02e8965cd10580e7618884772b5a9b5a078539850e4b5b4c6ed8bebf1a3fd,-0.018698260494875996,9.715340027245363e-05,-0.019184027496238265,True,True,True,2.6085482999915257,2.609109200013336,-5.348560845036092,-5.367259105530968,0.002821370252668059,0.0029185236529405125,-5.362667696299432,-5.381851723795671,0.0022424052909357783,0.020940665785811774,0.0010790472116681826,0.0012290823935401374,0.002982721332333904,0.000914909817684384,0.008082415081265736,0.007640514330392782,0.006159675424075386,0.0006458851933267918,0.0019049283288472237,0.0005559668868189772,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed17,cigar_D8,17,reconstructed,penalty_on,3c4e63ac7467d011116e12b38579dc3f6acaa80b8845bd3389751d5230827029,63651bcb325f2ce88185141f31e866935cf6b646eac159012abc396e03f5d5c1,,b65c5d0a360ce0f526a43cd7d49503102d2f727e941afdb312bd217b52dda640,-0.01297927845966207,6.480010139011186e-05,-0.013303278966612098,True,True,True,2.60380989999976,2.604353800008539,-5.342265895707177,-5.355245174166839,0.0013294956268329974,0.0013942957282231092,-5.348913373841342,-5.3622166528079545,0.0040525440379788336,0.008926734421683236,0.005709869103473153,0.0031663965815464934,0.0026717628799526327,0.0017197525058094687,0.00705861223539941,0.014020373042853104,0.012876445239556597,0.0008050414349213967,0.003341969355456646,0.009729372544861028,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed17,cigar_D8,17,reconstructed,penalty_off,3c4e63ac7467d011116e12b38579dc3f6acaa80b8845bd3389751d5230827029,63651bcb325f2ce88185141f31e866935cf6b646eac159012abc396e03f5d5c1,,b65c5d0a360ce0f526a43cd7d49503102d2f727e941afdb312bd217b52dda640,-0.012946776612254851,6.489502444786987e-05,-0.013271251734494172,True,True,True,2.685693299979903,2.686877000029199,-5.342265895707177,-5.355212672319432,0.0013294956268329974,0.0013943906512808673,-5.348913373841342,-5.3621846255758365,0.0040525440379788336,0.008894232574276018,0.005709869103473153,0.0031663965815464934,0.002589683084647243,0.0017197525058094687,0.00705861223539941,0.014067434719568537,0.012876445239556597,0.0008050414349213967,0.003080000268434631,0.009729372544861028,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed18,cigar_D8,18,reconstructed,penalty_on,0d3010ae746def65088d8786c77bd0abfbae43d56864a3577dd261d03e9f2cbe,1cd8247d250cda7baa900b71c444e54fa9124f704fdb16e194ff74bbfe032c26,,4fffe4293010ba8c2a16fbcb65810ec57136ac85c9a9186c9fcebccd5473b44c,0.0270412439938017,-2.5538656331140558e-05,0.027168937275457772,True,True,True,2.3837810000404716,2.3843726000050083,-5.353961800834574,-5.326920556840772,0.0013084738296101734,0.0012829351732790329,-5.360504169982625,-5.333335232707167,0.007643361089417766,0.019397882904383934,0.01628269922128034,0.0005757546749500797,0.00037258142174345643,0.0016923884742248152,0.0047902288005788295,0.0053516735068128915,0.007105498715734034,0.00044241870668298224,4.912643522542492e-05,0.00020086172551469754,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed18,cigar_D8,18,reconstructed,penalty_off,0d3010ae746def65088d8786c77bd0abfbae43d56864a3577dd261d03e9f2cbe,1cd8247d250cda7baa900b71c444e54fa9124f704fdb16e194ff74bbfe032c26,,4fffe4293010ba8c2a16fbcb65810ec57136ac85c9a9186c9fcebccd5473b44c,0.026874886451782487,-2.5434365230167684e-05,0.027002058277934005,True,True,True,2.3666536000091583,2.367243700020481,-5.353961800834574,-5.327086914382791,0.0013084738296101734,0.0012830394643800057,-5.360504169982625,-5.333502111704691,0.007643361089417766,0.01923152536236472,0.01628269922128034,0.0005757546749500797,0.00037001913718581747,0.0016923884742248152,0.0047902288005788295,0.0060322929164674955,0.007105498715734034,0.00044241870668298224,5.915428561135468e-05,0.00020086172551469754,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed19,cigar_D8,19,reconstructed,penalty_on,3271a423bed71d640214ee25839435d8111f47027c96158edf4e52390a69f9d3,97eae70d8b7504927aa791556c0c87dcafa812bc9635eac0614e54b1d974419b,,bb2801bf4707ba56c92d09c116bca74abc464170040275c3f94f27631f7cb9c2,0.007684743879499578,-3.188293156680894e-05,0.007844158537333001,True,True,True,2.7741462999838404,2.775598899985198,-5.3670303504622385,-5.359345606582739,0.0020531650795262194,0.0020212821479594105,-5.377296175859869,-5.369452017322536,0.02071191071708256,0.013027166837582982,0.0008860077570389535,0.0009316819140234855,0.0008565847160473261,0.00030870479324129896,0.007878581004998188,0.01066512790048187,0.007445417359730824,0.0006495315048080285,0.005024264200592755,2.2764283102391198e-05,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed19,cigar_D8,19,reconstructed,penalty_off,3271a423bed71d640214ee25839435d8111f47027c96158edf4e52390a69f9d3,97eae70d8b7504927aa791556c0c87dcafa812bc9635eac0614e54b1d974419b,,bb2801bf4707ba56c92d09c116bca74abc464170040275c3f94f27631f7cb9c2,0.007569595758692316,-3.2138643721950876e-05,0.007730288977301214,True,True,True,3.071433299977798,3.072001500055194,-5.3670303504622385,-5.359460754703546,0.0020531650795262194,0.0020210264358042685,-5.377296175859869,-5.369565886882568,0.02071191071708256,0.013142314958390244,0.0008860077570389535,0.0009316819140234855,0.0008525268933134988,0.00030870479324129896,0.007878581004998188,0.009833073237542664,0.007445417359730824,0.0006495315048080285,0.005011181137808018,2.2764283102391198e-05,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed2,cigar_D8,2,reconstructed,penalty_on,8f9a5f76bc502988f3e572575d61b3efbb0f912fdb2d3875965e4e95d1f75210,9a9d3ad15288fe19caf7692fe40f21cd275a3aeae2ea322a9680c1a3a6f2c90b,,9a6743f1cf1dc05dd6284e8519410510c49636f21ca550f04f295d233c382b96,0.0015559853439039983,-1.14908868051951e-06,0.0015617307873068142,True,True,True,2.5918988999910653,2.59374670003308,-5.3407032286497795,-5.3391472433058755,0.001526978945886969,0.0015258298572064495,-5.348338123379214,-5.346776392591908,0.005615211095376438,0.007171196439280436,0.0013748047358568272,0.0004566124734350918,0.000589607068995468,0.00031209256090680704,0.006319833607801616,0.008606820726842799,0.00728529073047645,0.00042446520324724977,0.002160762716795992,0.0007333909912313621,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed2,cigar_D8,2,reconstructed,penalty_off,8f9a5f76bc502988f3e572575d61b3efbb0f912fdb2d3875965e4e95d1f75210,9a9d3ad15288fe19caf7692fe40f21cd275a3aeae2ea322a9680c1a3a6f2c90b,,9a6743f1cf1dc05dd6284e8519410510c49636f21ca550f04f295d233c382b96,0.0012726497950552584,-1.503062878537801e-06,0.0012801651094482835,True,True,True,2.5885866000317037,2.589612899988424,-5.3407032286497795,-5.339430578854724,0.001526978945886969,0.0015254758830084312,-5.348338123379214,-5.347057958269766,0.005615211095376438,0.006887860890431696,0.0013748047358568272,0.0004566124734350918,0.0005652504582902562,0.00031209256090680704,0.006319833607801616,0.008275297476032274,0.00728529073047645,0.00042446520324724977,0.0019245266758673642,0.0007333909912313621,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed20,cigar_D8,20,reconstructed,penalty_on,89ac7121f92acedc82dbbed180dd8887e453d7f8ca1c3af3e1dccf466b28e635,26bdf613495fd1ad0e0fa9440929d99bf8b93d7102c4a2010f86466d135fed93,,809ac66dbad8c5459c91e35bde91c814f7eab9b157ae6d6fdb444bbb196d31bd,0.1167346914698495,0.00019421549628280193,0.11576361398843549,False,False,False,3.0258058000472374,3.0263681000215,-5.774268485228525,-5.657533793758676,0.0030160232765147456,0.0032102387727975475,-5.789348601611099,-5.673584987622664,0.4279500454833691,0.31121535401351963,0.3660213558092611,0.5413821093576028,0.35602885957947605,0.4926331282980867,0.2991224401140213,0.24661155081615138,0.2881334451636681,0.07824041055480604,0.06584989272797032,0.07912901432198767,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed20,cigar_D8,20,reconstructed,penalty_off,89ac7121f92acedc82dbbed180dd8887e453d7f8ca1c3af3e1dccf466b28e635,26bdf613495fd1ad0e0fa9440929d99bf8b93d7102c4a2010f86466d135fed93,,809ac66dbad8c5459c91e35bde91c814f7eab9b157ae6d6fdb444bbb196d31bd,0.10948400976070083,0.00011527661465004623,0.10890762668745069,False,False,False,3.7357377000153065,3.7364922999986447,-5.774268485228525,-5.664784475467824,0.0030160232765147456,0.003131299891164792,-5.789348601611099,-5.680440974923648,0.4279500454833691,0.3184660357226683,0.3660213558092611,0.5413821093576028,0.36957535227830984,0.4926331282980867,0.2991224401140213,0.24995672194933444,0.2881334451636681,0.07824041055480604,0.06741338898332411,0.07912901432198767,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed21,cigar_D8,21,reconstructed,penalty_on,cbb810052d0b6fa283df20944797745f7945485f823c111aa378e90b4bc8e1a3,e138c41aa568655733b102e831ab2e3e54720d77576447143d0259331a3c2caa,,524459d58dc9587e85badd9bbbba1bc5360f46ac0e4ed94725bba4c58ff63a19,0.0019418569221070214,-4.437884981362515e-05,0.0021637511711753987,True,True,True,4.421160100027919,4.422068100015167,-5.354705488534558,-5.352763631612451,0.002686988584687217,0.002642609734873592,-5.368140431457994,-5.365976680286819,0.008387048789401774,0.006445191867294753,0.01671060263309876,0.0015639295134450837,0.0009692589978356203,0.001312185848999503,0.008211531407726153,0.010140124620693153,0.008630925732737717,0.0007748737602520668,0.0003596060128780394,0.0006359535212255663,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed21,cigar_D8,21,reconstructed,penalty_off,cbb810052d0b6fa283df20944797745f7945485f823c111aa378e90b4bc8e1a3,e138c41aa568655733b102e831ab2e3e54720d77576447143d0259331a3c2caa,,524459d58dc9587e85badd9bbbba1bc5360f46ac0e4ed94725bba4c58ff63a19,0.0018164106603055785,-4.4433787927514005e-05,0.0020385795999438017,True,True,True,4.941996600013226,4.942779799981508,-5.354705488534558,-5.352889077874252,0.002686988584687217,0.002642554796759703,-5.368140431457994,-5.36610185185805,0.008387048789401774,0.006570638129096196,0.01671060263309876,0.0015639295134450837,0.0009505055856984246,0.001312185848999503,0.008211531407726153,0.009687073721151674,0.008630925732737717,0.0007748737602520668,0.00040531577805608885,0.0006359535212255663,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed22,cigar_D8,22,reconstructed,penalty_on,2b032f27d72d1e4d12331e8d7f4ccf922d5266a874bb6e4f266df69bf173356a,8cd3cb4359d97e1fc3250779857b3022203288c0b25aaebf415d7f4e6d8da3e1,,26aa3301d64c7c496a9b5c233577ae8f30c24bc67cdca8b29212725bea222a1a,-0.003945923918394101,5.941741683572824e-07,-0.0039488947892358794,True,True,True,3.6108325000386685,3.6116088000126183,-5.351410258476015,-5.355356182394409,0.001970563731209223,0.0019711579053775805,-5.361263077132062,-5.365211971921298,0.005091818730859288,0.009037742649253389,0.00027640171140497216,0.0007461606068761562,0.00046719788465887646,0.0010393566622686201,0.005556120242439426,0.006584349987659749,0.006726999294792953,0.00044345693018798805,0.0003574991319149021,7.686082153876052e-05,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed22,cigar_D8,22,reconstructed,penalty_off,2b032f27d72d1e4d12331e8d7f4ccf922d5266a874bb6e4f266df69bf173356a,8cd3cb4359d97e1fc3250779857b3022203288c0b25aaebf415d7f4e6d8da3e1,,26aa3301d64c7c496a9b5c233577ae8f30c24bc67cdca8b29212725bea222a1a,-0.003807053470303856,4.2637964899495256e-07,-0.0038091853685484622,True,True,True,3.7546395999961533,3.7554200000013225,-5.351410258476015,-5.355217311946319,0.001970563731209223,0.001970990110858218,-5.361263077132062,-5.36507226250061,0.005091818730859288,0.008898872201163144,0.00027640171140497216,0.0007461606068761562,0.000453653137456822,0.0010393566622686201,0.005556120242439426,0.005538714816789532,0.006726999294792953,0.00044345693018798805,0.0003308969629616143,7.686082153876052e-05,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed23,cigar_D8,23,reconstructed,penalty_on,7dc75914e071562beaaae3a48400328fce5ad3c6a3be85cbb6343bbd616e330d,951113e1585b971628b8ea85cfa12b1587108e159004d6dca4a871b9598660c2,,6ae990ab2e17b696a3b4b4fb2f00ff9dc0d0b910c7fb2645b5526f809db0b093,-0.00445137390071082,-1.0185903027757834e-05,-0.0044004443855723,True,True,True,2.976402100000996,2.9770435000536963,-5.361678173115351,-5.366129547016062,0.001965378641000445,0.001955192737972687,-5.371505066320353,-5.375905510705925,0.015359733370194917,0.019811107270905737,0.005551263881127255,0.0006637362066217456,0.000398949962729489,0.0009154312371637552,0.005789624775583516,0.005218187679521883,0.006288332869957027,0.000893718956584183,0.00025602157904974163,0.000742559092457744,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed23,cigar_D8,23,reconstructed,penalty_off,7dc75914e071562beaaae3a48400328fce5ad3c6a3be85cbb6343bbd616e330d,951113e1585b971628b8ea85cfa12b1587108e159004d6dca4a871b9598660c2,,6ae990ab2e17b696a3b4b4fb2f00ff9dc0d0b910c7fb2645b5526f809db0b093,-0.00446564060624155,-9.963476047018631e-06,-0.004415823226007198,True,True,True,3.4697762000141665,3.4706387000042014,-5.361678173115351,-5.366143813721592,0.001965378641000445,0.001955415164953426,-5.371505066320353,-5.37592088954636,0.015359733370194917,0.019825373976436467,0.005551263881127255,0.0006637362066217456,0.0003949588962994799,0.0009154312371637552,0.005789624775583516,0.005837264713033761,0.006288332869957027,0.000893718956584183,0.0003056393031115872,0.000742559092457744,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed24,cigar_D8,24,reconstructed,penalty_on,090af5d741ffee9a3c5db2dd93c1a2a17d365fc900fbfdc489ef9318b091c2f0,c0ad2edb29ccb3af9bff7aad0c3997aa57709cb5b7de9274bf79d6ca8f75b93e,,1c5773c7480be3800e072969d93d5107fc1784d15526418a5518c1800946b725,0.027653564906991335,4.713025271368184e-05,0.027417913643422942,True,True,True,6.49928639997961,6.500032000010833,-5.356721910649293,-5.329068345742302,0.0028270519256436808,0.0028741821783573626,-5.370857170277511,-5.343439256634088,0.01040347090413718,0.017250094002854155,0.027731097643110658,0.002131141256044744,0.00048503856070447604,0.0032235460716660835,0.007805044284938219,0.005578757869689518,0.008756341959953784,0.00044235601027849613,0.0010569809222889665,0.003950408500967589,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed24,cigar_D8,24,reconstructed,penalty_off,090af5d741ffee9a3c5db2dd93c1a2a17d365fc900fbfdc489ef9318b091c2f0,c0ad2edb29ccb3af9bff7aad0c3997aa57709cb5b7de9274bf79d6ca8f75b93e,,1c5773c7480be3800e072969d93d5107fc1784d15526418a5518c1800946b725,0.027542623695472557,4.8927656028016023e-05,0.02729798541533235,True,True,True,6.745249399973545,6.7459861999959685,-5.356721910649293,-5.329179286953821,0.0028270519256436808,0.0028759795816716968,-5.370857170277511,-5.343559184862179,0.01040347090413718,0.017139152791335377,0.027731097643110658,0.002131141256044744,0.00046122278537152894,0.0032235460716660835,0.007805044284938219,0.005195206364078608,0.008756341959953784,0.00044235601027849613,0.001179282925748133,0.003950408500967589,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed25,cigar_D8,25,reconstructed,penalty_on,f535fde05fc30388107cd11351e991e67f9829c4505849c52d06e7ee02d7c5e4,9abf2b5412afa749485afbe501eb428ce245b585c2e377bdc849c53ac898e3ca,,704f39a6ad2ea8bc8c619bda54ddf66add82ff32b0df80bbd11a351537384494,-0.010466754302379755,4.198596534401417e-05,-0.010676684129100167,True,True,True,2.732269299973268,2.7329441999900155,-5.33212957810732,-5.3425963324097,0.0011801507628958444,0.0012221367282398586,-5.338030331921799,-5.348707016050899,0.014188861637835615,0.00372210733545586,0.013025084775389217,0.00045610260121975443,0.0009558461837415599,0.0011381604258864364,0.007558726159304972,0.0064335904098172135,0.0088720886125648,0.0006442757627437114,0.0028401232041304803,0.0012885087474879512,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed25,cigar_D8,25,reconstructed,penalty_off,f535fde05fc30388107cd11351e991e67f9829c4505849c52d06e7ee02d7c5e4,9abf2b5412afa749485afbe501eb428ce245b585c2e377bdc849c53ac898e3ca,,704f39a6ad2ea8bc8c619bda54ddf66add82ff32b0df80bbd11a351537384494,-0.010608361900231955,4.170882887293611e-05,-0.010816906044596841,True,True,True,3.051636399992276,3.0534731000079773,-5.33212957810732,-5.342737940007552,0.0011801507628958444,0.0012218595917687805,-5.338030331921799,-5.348847237966396,0.014188861637835615,0.0035804997376036596,0.013025084775389217,0.00045610260121975443,0.0009365292021086269,0.0011381604258864364,0.007558726159304972,0.0076136276498823385,0.0088720886125648,0.0006442757627437114,0.002531628388412496,0.0012885087474879512,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed26,cigar_D8,26,reconstructed,penalty_on,2a817290aa104a52c9f8341d75d3b5ba35214d3c47d1e0a3b3213a7ea7c520a4,9ecefc5fc14ee8f525f1dc928deea6bbb32ee2832305b732a2d1bcd16cf9ab70,,a2ae80ed3d3fdb3d45a4a15c31debf01c2499ba5614096a02612301272b40661,0.0024200798899887133,-9.36839125642401e-06,0.002466921846270509,True,True,True,8.770435499958694,8.770987200026866,-5.35758914101509,-5.3551690611251015,0.0033776033102123413,0.0033682349189559173,-5.374477157566152,-5.372010235719881,0.011270701269934236,0.008850621379945522,0.000803246400954194,0.0016142126893323727,0.0010143661144965677,0.0005883069829826226,0.010279713189716034,0.007724115072647135,0.006182352611759124,0.002475999310378281,0.0014964809926955739,0.00015384540850827812,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed26,cigar_D8,26,reconstructed,penalty_off,2a817290aa104a52c9f8341d75d3b5ba35214d3c47d1e0a3b3213a7ea7c520a4,9ecefc5fc14ee8f525f1dc928deea6bbb32ee2832305b732a2d1bcd16cf9ab70,,a2ae80ed3d3fdb3d45a4a15c31debf01c2499ba5614096a02612301272b40661,0.002529796911066029,-9.545541335305701e-06,0.0025775246177426325,True,True,True,9.158093200006988,9.15875750000123,-5.35758914101509,-5.355059344104024,0.0033776033102123413,0.0033680577688770356,-5.374477157566152,-5.371899632948409,0.011270701269934236,0.008740904358868207,0.000803246400954194,0.0016142126893323727,0.0010074636177044294,0.0005883069829826226,0.010279713189716034,0.007470230191002396,0.006182352611759124,0.002475999310378281,0.0014654916294988066,0.00015384540850827812,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed27,cigar_D8,27,reconstructed,penalty_on,6ff7b29d7922f537da71c3970baa3ed279450732b30e985ae0f8b2ffa0922374,362906ba9a8aecefb5ab99eb5cf742bd2a714e4e30389717ae323c3abc958bf8,,3846fdc46464af876c726bde9ef457222cb8f2d156b848e5966ab4f711cd3194,0.03089257452103844,5.017292091707244e-05,0.030641709916452875,True,True,True,5.075244700012263,5.075808199995663,-5.358110165700367,-5.327217591179329,0.003076038100285331,0.0031262110212024034,-5.373490356201794,-5.342848646285341,0.011791725955211163,0.019100848565827278,0.010442614847409715,0.0018352195705360064,0.0006070857457478596,0.0005278825354961825,0.005611458147234365,0.007031105185388034,0.006445969837101413,0.0031762244450874795,0.00018123735663902395,0.00014543642765116509,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed27,cigar_D8,27,reconstructed,penalty_off,6ff7b29d7922f537da71c3970baa3ed279450732b30e985ae0f8b2ffa0922374,362906ba9a8aecefb5ab99eb5cf742bd2a714e4e30389717ae323c3abc958bf8,,3846fdc46464af876c726bde9ef457222cb8f2d156b848e5966ab4f711cd3194,0.03053228591565116,5.007841972654503e-05,0.03028189381701818,True,True,True,5.224107099988032,5.224921900022309,-5.358110165700367,-5.327577879784716,0.003076038100285331,0.003126116520011876,-5.373490356201794,-5.3432084623847755,0.011791725955211163,0.018740559960439995,0.010442614847409715,0.0018352195705360064,0.0005861968705487275,0.0005278825354961825,0.005611458147234365,0.007440718651969727,0.006445969837101413,0.0031762244450874795,0.00016775876594175268,0.00014543642765116509,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed28,cigar_D8,28,reconstructed,penalty_on,603f5accfffd7c29f9eacaf973467f1e5cf47fb5ffdfdf59b611a94ce9e8dafd,b0ee1593839d24e53a127fa5244ce62d9410a164aa39030fbb9eaa274eab619f,,309381dee0f56020a397a429c02aaef5e7f5cedb9cd85b6c23af3aaeef2d4961,-0.00885742870996964,-7.939284889517569e-08,-0.008857031745725052,True,True,True,2.9436180000193417,2.944255000038538,-5.357514421258024,-5.366371849967994,0.0012547851207068254,0.0012547057278579302,-5.363788346861559,-5.372645378607284,0.011195981512868158,0.020053410222837798,0.006054417218754438,0.0030572154791885797,0.0031946113758927197,0.001987000841859432,0.009826325882833043,0.009916212606805412,0.011644189906037737,0.0026786559672820607,0.007170304230347072,0.0017371928626118275,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed28,cigar_D8,28,reconstructed,penalty_off,603f5accfffd7c29f9eacaf973467f1e5cf47fb5ffdfdf59b611a94ce9e8dafd,b0ee1593839d24e53a127fa5244ce62d9410a164aa39030fbb9eaa274eab619f,,309381dee0f56020a397a429c02aaef5e7f5cedb9cd85b6c23af3aaeef2d4961,-0.007572113519891843,-1.3625723126180645e-06,-0.007565300658328056,True,True,True,3.145885100006126,3.146574000013061,-5.357514421258024,-5.365086534777916,0.0012547851207068254,0.0012534225483942073,-5.363788346861559,-5.371353647519887,0.011195981512868158,0.01876809503276,0.006054417218754438,0.0030572154791885797,0.0027990503252004473,0.001987000841859432,0.009826325882833043,0.010584553518781206,0.011644189906037737,0.0026786559672820607,0.0069582908506410955,0.0017371928626118275,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed29,cigar_D8,29,reconstructed,penalty_on,d285f4d88d26f0f89105bd5c3ecc7cda5f301ba08674eacebd2c7ca75e20cfda,1239dbe1af4c062004ef5b4053b81ae7ff3e43ea685afda55a47a5a91489abcc,,61064a6a1dcb85cfdc49bf6f73bec15ac796b9a56cba8f01899923609e83eaa5,-0.003361381824456444,1.732569282596793e-05,-0.003448010288586545,True,True,True,2.514237499970477,2.5147821999853477,-5.373021008110289,-5.376382389934745,0.0022330559581753766,0.0022503816510013445,-5.384186287901166,-5.387634298189752,0.02670256836513296,0.030063950189589406,0.016488800263989134,0.01226427206392633,0.014339835281866886,0.006325251919947927,0.01897095674911957,0.02667990309529266,0.01413598511002702,0.0015425044251002233,0.0035639479568354386,0.007564417926870905,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed29,cigar_D8,29,reconstructed,penalty_off,d285f4d88d26f0f89105bd5c3ecc7cda5f301ba08674eacebd2c7ca75e20cfda,1239dbe1af4c062004ef5b4053b81ae7ff3e43ea685afda55a47a5a91489abcc,,61064a6a1dcb85cfdc49bf6f73bec15ac796b9a56cba8f01899923609e83eaa5,-0.0030929506490728897,1.606466929713864e-05,-0.0031732739955590006,True,True,True,2.476061799970921,2.476710999966599,-5.373021008110289,-5.376113958759362,0.0022330559581753766,0.002249120627472515,-5.384186287901166,-5.387359561896725,0.02670256836513296,0.02979551901420585,0.016488800263989134,0.01226427206392633,0.01417144380860158,0.006325251919947927,0.01897095674911957,0.028663150925832586,0.01413598511002702,0.0015425044251002233,0.003100210294263842,0.007564417926870905,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
