section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.1,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.1,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.1,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.1,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.1,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.1,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.1,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.1,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.1,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.2,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.2,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.2,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.2,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.2,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.2,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.2,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.2,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.2,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.5,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.5,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,joint_tol_0.5,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.5,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.5,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elbo_only_tol_0.5,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.5,50,0,47,0.10812513425258363,0.08976400834245091,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.5,50,0,47,0.376171288490721,0.3023453514020402,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,,,,,,,,,,,,,,,,,,,,,47,,,penalty_off,,,elcbo_only_tol_0.5,50,0,47,0.020988014672957824,0.01894999590709282,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.09045387810916321,0.07753984822489679,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,50,0.05597546158273534,0.04882207161001162,0.034478416526427864,0.02871777661488517,46,4,0,1.7367337935168747,0.012812967195481306,,
acceptance,banana_D2,gskl,50,0.29106676456359964,0.19574894678639543,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,50,0.20385925345675,0.18040471436447175,0.08720751110684966,0.015344232421923676,36,14,0,4.714372884576322,0.3539973292338405,,
acceptance,banana_D2,mmtv,50,0.0634461178052611,0.05440507333251031,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,50,0.048565072056279836,0.04554584591982532,0.014881045748981268,0.008859227412684988,44,6,0,0.7642176033704109,0.02016531592134749,,
acceptance,banana_D2,elbo_err,50,0.05571920223882572,0.048458904187095087,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,46,4,50,0.05597546158273534,0.04882207161001162,-0.00025625934390962474,-0.0003631674229165327,0,4,0,0.0,0.012812967195481306,,
acceptance,banana_D2,gskl,50,0.20151858809093376,0.16947090559531405,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,46,4,50,0.20385925345675,0.18040471436447175,-0.00234066536581623,-0.010933808769157699,0,4,0,0.0,0.11703326829081062,,
acceptance,banana_D2,mmtv,50,0.04846850472748257,0.04569972068113197,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,46,4,50,0.048565072056279836,0.04554584591982532,-9.656732879726598e-05,0.00015387476130664796,1,3,0,0.0053375043505780526,0.01016587079044096,,
acceptance,banana_D2,elbo_err,50,0.05571920223882572,0.048458904187095087,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,46,4,50,0.05597546158273534,0.04882207161001162,-0.00025625934390962474,-0.0003631674229165327,0,4,0,0.0,0.012812967195481306,,
acceptance,banana_D2,gskl,50,0.20151858809093376,0.16947090559531405,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,46,4,50,0.20385925345675,0.18040471436447175,-0.00234066536581623,-0.010933808769157699,0,4,0,0.0,0.11703326829081062,,
acceptance,banana_D2,mmtv,50,0.04846850472748257,0.04569972068113197,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,46,4,50,0.048565072056279836,0.04554584591982532,-9.656732879726598e-05,0.00015387476130664796,1,3,0,0.0053375043505780526,0.01016587079044096,,
acceptance,banana_D2,elbo_err,50,0.05571920223882572,0.048458904187095087,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,46,4,50,0.05597546158273534,0.04882207161001162,-0.00025625934390962474,-0.0003631674229165327,0,4,0,0.0,0.012812967195481306,,
acceptance,banana_D2,gskl,50,0.20151858809093376,0.16947090559531405,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,46,4,50,0.20385925345675,0.18040471436447175,-0.00234066536581623,-0.010933808769157699,0,4,0,0.0,0.11703326829081062,,
acceptance,banana_D2,mmtv,50,0.04846850472748257,0.04569972068113197,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,46,4,50,0.048565072056279836,0.04554584591982532,-9.656732879726598e-05,0.00015387476130664796,1,3,0,0.0053375043505780526,0.01016587079044096,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.05597546158273534,0.04882207161001162,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.20385925345675,0.18040471436447175,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.048565072056279836,0.04554584591982532,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.09045387810916321,0.07753984822489679,,,,,,,,,,,,,,,,,,,,,48,,,penalty_off,,,pre,0,50,50,0.05615820544343831,0.04866550008601622,0.0342956726657249,0.028874348138880568,46,4,0,1.7263526445846358,0.011569011298390164,,
acceptance,banana_D2,gskl,50,0.29106676456359964,0.19574894678639543,,,,,,,,,,,,,,,,,,,,,48,,,penalty_off,,,pre,0,50,50,0.20565578080799124,0.17924403928509566,0.0854109837556084,0.016504907501299765,36,14,0,4.611025065660756,0.3404758778803364,,
acceptance,banana_D2,mmtv,50,0.0634461178052611,0.05440507333251031,,,,,,,,,,,,,,,,,,,,,48,,,penalty_off,,,pre,0,50,50,0.04884560712451723,0.045472175853926995,0.014600510680743875,0.008932897478583314,43,7,0,0.750835000660156,0.02080946662296166,,
acceptance,banana_D2,elbo_err,50,0.0559268252174705,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,46,4,50,0.05615820544343831,0.04866550008601622,-0.00023138022596781022,0.0,0,4,0,0.0,0.011569011298390164,,
acceptance,banana_D2,gskl,50,0.20340610783786522,0.16829834142493955,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,46,4,50,0.20565578080799124,0.17924403928509566,-0.0022496729701260154,-0.010945697860156117,0,4,0,0.0,0.11248364850629955,,
acceptance,banana_D2,mmtv,50,0.048730182063968196,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,46,4,50,0.04884560712451723,0.045472175853926995,-0.0001154250605490334,0.0,1,3,0,0.00512671645489364,0.010897969482344928,,
acceptance,banana_D2,elbo_err,50,0.0559268252174705,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,46,4,50,0.05615820544343831,0.04866550008601622,-0.00023138022596781022,0.0,0,4,0,0.0,0.011569011298390164,,
acceptance,banana_D2,gskl,50,0.20340610783786522,0.16829834142493955,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,46,4,50,0.20565578080799124,0.17924403928509566,-0.0022496729701260154,-0.010945697860156117,0,4,0,0.0,0.11248364850629955,,
acceptance,banana_D2,mmtv,50,0.048730182063968196,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,46,4,50,0.04884560712451723,0.045472175853926995,-0.0001154250605490334,0.0,1,3,0,0.00512671645489364,0.010897969482344928,,
acceptance,banana_D2,elbo_err,50,0.0559268252174705,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,46,4,50,0.05615820544343831,0.04866550008601622,-0.00023138022596781022,0.0,0,4,0,0.0,0.011569011298390164,,
acceptance,banana_D2,gskl,50,0.20340610783786522,0.16829834142493955,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,46,4,50,0.20565578080799124,0.17924403928509566,-0.0022496729701260154,-0.010945697860156117,0,4,0,0.0,0.11248364850629955,,
acceptance,banana_D2,mmtv,50,0.048730182063968196,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,46,4,50,0.04884560712451723,0.045472175853926995,-0.0001154250605490334,0.0,1,3,0,0.00512671645489364,0.010897969482344928,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
