tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
cigar_D4_seed29,cigar_D4,29,reconstructed,0.00544623459884086,0.005442012044096778,-4.222554744082174e-06,0.00026419885137085597,0.0002459183125574915,-1.8280538813364444e-05,0.007945336769621595,0.008676188697306414,0.000730851927684819,0.0008009823720031277,0.0014228728672246453,0.0006218904952215176
cigar_D4_seed3,cigar_D4,3,reconstructed,0.011484324488319153,0.011487453498214784,3.1290098956304746e-06,0.0032858554289987296,0.003322566164266072,3.6710735267342365e-05,0.012879414399851075,0.012706298926399816,-0.00017311547345125883,0.0018976847042676461,0.0019607863744471312,6.310167017948513e-05
cigar_D4_seed30,cigar_D4,30,reconstructed,0.00855767627622761,0.00857759748815834,1.9921211930729044e-05,0.001150649374347057,0.0011520393344758295,1.3899601287725716e-06,0.014771041069485222,0.01600997002547271,0.0012389289559874873,0.007166986541644746,0.0071346440022380195,-3.234253940672619e-05
cigar_D4_seed31,cigar_D4,31,reconstructed,0.007738855061036887,0.0075556391084745655,-0.00018321595256232115,0.00011590599471367202,0.00011227421412429717,-3.6317805893748556e-06,0.007274477413614543,0.006587803855275372,-0.0006866735583391714,0.0010718582762045444,0.0012938993184793755,0.00022204104227483107
cigar_D4_seed32,cigar_D4,32,reconstructed,0.009193574132773996,0.00890566437119844,-0.0002879097615755555,0.0002774920256557456,0.000272168349464863,-5.323676190882587e-06,0.005841502490295629,0.006770803634864375,0.0009293011445687463,0.0018744201845658957,0.001915100518956297,4.0680334390401406e-05
cigar_D4_seed33,cigar_D4,33,reconstructed,0.0003859342120486886,0.0006746442907612504,0.0002887100787125618,0.009875033570927672,0.009873974683123121,-1.0588878045503236e-06,0.03605294655219865,0.03603336144253797,-1.958510966067889e-05,0.035914313457406304,0.03752773999979034,0.0016134265423840347
cigar_D4_seed34,cigar_D4,34,reconstructed,0.005581114630361483,0.005521596678986995,-5.951795137448812e-05,4.740836768857282e-05,4.801114579533472e-05,6.027781067619031e-07,0.006752940397307332,0.005937880755038802,-0.00081505964226853,0.0005357921496041451,0.0006077712005630808,7.197905095893565e-05
cigar_D4_seed35,cigar_D4,35,reconstructed,0.006628880939790527,0.006593007272542195,-3.587366724833174e-05,4.417599889983137e-05,4.382310776385179e-05,-3.5289113597958277e-07,0.007505849110877625,0.006492544207179137,-0.001013304903698488,0.00025392980811342374,0.0002580641905954219,4.134382481998152e-06
cigar_D4_seed36,cigar_D4,36,reconstructed,0.08604481021515209,0.08595004749631929,-9.476271883279708e-05,0.033323510588907035,0.03327840697552553,-4.510361338150304e-05,0.053504032159634576,0.05273470253421444,-0.0007693296254201384,0.056531150702713105,0.056332505058016465,-0.0001986456446966406
cigar_D4_seed37,cigar_D4,37,reconstructed,0.017444937466356336,0.01736352117555029,-8.141629080604673e-05,0.00020235683522329406,0.00020184714818793914,-5.096870353549221e-07,0.005909754900158786,0.0051327074318453314,-0.0007770474683134543,0.0010717298705645135,0.001087641506244805,1.5911635680291572e-05
cigar_D4_seed38,cigar_D4,38,reconstructed,0.010314481055421432,0.010237211659900325,-7.726939552110679e-05,0.00015243596925240688,0.0001509042896224999,-1.531679629906968e-06,0.005706644593364967,0.0072594043555958086,0.0015527597622308417,0.00017834367577184364,0.00016076488643163099,-1.757878934021266e-05
cigar_D4_seed39,cigar_D4,39,reconstructed,0.012700860645507461,0.012670598845851977,-3.0261799655484367e-05,0.00015933437257864558,0.00015775448006027926,-1.5798925183663215e-06,0.0053594568912847355,0.005911773645675476,0.0005523167543907406,7.586315125347897e-05,0.0003163210883164636,0.00024045793706298465
cigar_D4_seed4,cigar_D4,4,reconstructed,0.008301804646229982,0.00824688615489233,-5.491849133765214e-05,0.0008186358529967963,0.0008204646862000065,1.828833203210145e-06,0.006029975579434738,0.005483244768090777,-0.0005467308113439612,0.0004933863384549935,0.0004360213474390197,-5.736499101597378e-05
cigar_D4_seed40,cigar_D4,40,reconstructed,0.010624689482416017,0.01058909548978093,-3.559399263508567e-05,0.0009410382519584592,0.0009210492798128467,-1.998897214561257e-05,0.007487320925651015,0.006619896880376329,-0.0008674240452746854,0.0016923612957692573,0.0019275422208012703,0.000235180925032013
cigar_D4_seed41,cigar_D4,41,reconstructed,0.0026228921307467346,0.0029013157241237764,0.0002784235933770418,5.930272958587501e-06,5.515047594717437e-06,-4.1522536387006426e-07,0.006544124688837591,0.006364191735206586,-0.0001799329536310056,0.00012280785465142087,0.00025876433756048475,0.00013595648290906388
cigar_D4_seed42,cigar_D4,42,reconstructed,0.0023716122419585872,0.002386241750474305,1.462950851571776e-05,0.0002535452455693088,0.0002556648195218836,2.1195739525747825e-06,0.008566332323855728,0.0075268028880497075,-0.0010395294358060206,0.0007793738892897961,0.0006784582500002935,-0.00010091563928950255
cigar_D4_seed43,cigar_D4,43,reconstructed,0.008604213929227278,0.008613972724274,9.758795046721502e-06,0.00029431627493636814,0.00029613552275964405,1.8192478232759157e-06,0.008731437831581255,0.008460206405457447,-0.00027123142612380836,0.0007865281603952074,0.0008519884319405252,6.546027154531774e-05
cigar_D4_seed44,cigar_D4,44,reconstructed,0.001375309139445946,0.001476196951551323,0.0001008878121053769,0.0001777775015977534,7.284906656845891e-05,-0.0001049284350292945,0.007864318028536972,0.00745860144142216,-0.00040571658711481204,0.00015480042117145345,1.3552585874233591e-05,-0.00014124783529721985
cigar_D4_seed45,cigar_D4,45,reconstructed,0.013035822870238079,0.012926223782824486,-0.00010959908741359214,0.002331852346497243,0.0023513112125945757,1.9458866097332717e-05,0.012407897650043692,0.010234912736732257,-0.0021729849133114345,0.002277575260816535,0.0022039685321132902,-7.360672870324481e-05
cigar_D4_seed46,cigar_D4,46,reconstructed,0.0032055675624169666,0.0032110718968718643,5.50433445489773e-06,3.8892946908175574e-05,3.313245276670429e-05,-5.760494141471284e-06,0.0070420828456254315,0.0064218853030084235,-0.000620197542617008,0.00019560742281128125,0.0002648778022174235,6.927037940614227e-05
cigar_D4_seed47,cigar_D4,47,reconstructed,0.002845265652333673,0.00387544827052988,0.001030182618196207,0.0032187739936643256,0.0038799464071779255,0.0006611724135135999,0.014014442355703623,0.01715895377111582,0.0031445114154121986,0.008757553545224358,0.010471994204074223,0.0017144406588498647
cigar_D4_seed48,cigar_D4,48,reconstructed,0.0011495880372756062,0.0011118766698485771,-3.7711367427029074e-05,6.387969164534102e-05,5.947476176804134e-05,-4.404929877299679e-06,0.005946481563688533,0.007064912245333976,0.0011184306816454425,0.0009318377293503595,0.0008202179399917494,-0.00011161978935861014
cigar_D4_seed49,cigar_D4,49,reconstructed,0.012402073514208745,0.01233523451414964,-6.683900005910459e-05,7.416754181854834e-05,7.348678900354066e-05,-6.807528150076791e-07,0.008630313247455168,0.008853268706603688,0.00022295545914851993,0.00022862757445543143,0.00014000938238037684,-8.861819207505459e-05
cigar_D4_seed5,cigar_D4,5,reconstructed,0.026072491506211826,0.025952431406071064,-0.00012006010014076196,0.017500758303648056,0.01761281349912469,0.00011205519547663467,0.05013596790900926,0.052247071997040685,0.002111104088031425,0.04681704442569186,0.0473604229912915,0.0005433785655996407
cigar_D4_seed6,cigar_D4,6,reconstructed,0.1646311042551778,0.164643921812889,1.2817557711208849e-05,0.07224163197373579,0.07226545253717598,2.3820563440191123e-05,0.0657516057802078,0.06466051385806054,-0.0010910919221472637,0.015618980657141986,0.015628797513834513,9.816856692526979e-06
cigar_D4_seed7,cigar_D4,7,reconstructed,0.007465863253774074,0.0075196339260177325,5.377067224365817e-05,0.00010776479174334774,0.00010600705504859587,-1.7577366947518769e-06,0.008465481369077165,0.007385706581057989,-0.0010797747880191763,0.0011222104652537906,0.0010009513380772543,-0.00012125912717653631
cigar_D4_seed8,cigar_D4,8,reconstructed,0.02564931295048023,0.0230221797959258,-0.0026271331545544285,0.00102499165898573,0.0008656859327051958,-0.0001593057262805342,0.009036931045400749,0.009872410743086625,0.0008354796976858762,0.0034441213477670865,4.894235728101258e-05,-0.003395178990486074
cigar_D4_seed9,cigar_D4,9,reconstructed,0.04573716367221348,0.04491656249874332,-0.000820601173470159,0.000952831961937628,0.0008371184541349219,-0.00011571350780270606,0.006815172886957789,0.006153372636455696,-0.0006618002505020927,0.0024956141607362444,0.002092847028709934,-0.0004027671320263105
cigar_D8_seed0,cigar_D8,0,reconstructed,0.04168063234796193,0.041434335153905266,-0.00024629719405666606,0.008531198786981609,0.008557907687895216,2.670890091360789e-05,0.024743238274463765,0.025120996310930177,0.0003777580364664121,0.01015751393476636,0.010296800600402584,0.00013928666563622384
cigar_D8_seed1,cigar_D8,1,reconstructed,0.030447669330785132,0.030220309733486772,-0.00022735959729835997,0.006136314000290799,0.006073777596777408,-6.253640351339129e-05,0.018411683672299554,0.017540264739778953,-0.0008714189325206012,0.005769477789373217,0.005906344295616834,0.00013686650624361672
cigar_D8_seed10,cigar_D8,10,reconstructed,0.003047407448329764,0.003051749387575242,4.341939245477988e-06,0.0007337719730404757,0.0007215880699111832,-1.2183903129292517e-05,0.0071033620967430105,0.006966961081296413,-0.00013640101544659753,0.00039129407894677683,0.00041968761465429244,2.8393535707515604e-05
cigar_D8_seed11,cigar_D8,11,reconstructed,0.1395684700586024,0.13966532822716182,9.685816855942164e-05,0.029996487141259687,0.030025321382950887,2.883424169120019e-05,0.03489287052167832,0.03343793620858322,-0.0014549343130950965,0.019091550358907687,0.019051424130638414,-4.012622826927298e-05
cigar_D8_seed12,cigar_D8,12,reconstructed,0.020041136090391376,0.01995336500546152,-8.777108492985519e-05,0.002214595915650097,0.0021710089379785025,-4.3586977671594695e-05,0.011657310937542688,0.013160850257006279,0.001503539319463591,0.002294328148712941,0.002451270072226915,0.00015694192351397435
cigar_D8_seed13,cigar_D8,13,reconstructed,0.01782976214923515,0.017774634580495885,-5.512756873926605e-05,0.0005651153702157519,0.0005501368723448419,-1.497849787090999e-05,0.006434985688209922,0.006831760777755205,0.0003967750895452829,0.0002712162164705535,0.0003055238474554841,3.430763098493056e-05
cigar_D8_seed14,cigar_D8,14,reconstructed,0.00894549754562135,0.008987478324181453,4.1980778560102294e-05,0.0013275885222929773,0.0013260930025331685,-1.4955197598087722e-06,0.00758634012951879,0.006165494768390737,-0.0014208453611280532,0.0009153552930346734,0.0009562254393457216,4.087014631104816e-05
cigar_D8_seed15,cigar_D8,15,reconstructed,0.3735921300567142,0.37332786294187237,-0.00026426711484184295,0.4270007519460224,0.42775961788641625,0.0007588659403938713,0.2842476232533996,0.2841938936776712,-5.372957572835624e-05,0.13817204465344052,0.13841410553326675,0.00024206087982622804
cigar_D8_seed16,cigar_D8,16,reconstructed,0.020961416911076114,0.020940665785811774,-2.0751125264339976e-05,0.0029841121452527375,0.002982721332333904,-1.3908129188333618e-06,0.006791284582011992,0.007640514330392782,0.0008492297483807896,0.0018967989683438514,0.0019049283288472237,8.129360503372329e-06
cigar_D8_seed17,cigar_D8,17,reconstructed,0.008926734421683236,0.008894232574276018,-3.2501847407218065e-05,0.0026717628799526327,0.002589683084647243,-8.207979530538978e-05,0.014020373042853104,0.014067434719568537,4.7061676715432973e-05,0.003341969355456646,0.003080000268434631,-0.00026196908702201495
cigar_D8_seed18,cigar_D8,18,reconstructed,0.019397882904383934,0.01923152536236472,-0.00016635754201921316,0.00037258142174345643,0.00037001913718581747,-2.562284557638961e-06,0.0053516735068128915,0.0060322929164674955,0.000680619409654604,4.912643522542492e-05,5.915428561135468e-05,1.0027850385929762e-05
cigar_D8_seed19,cigar_D8,19,reconstructed,0.013027166837582982,0.013142314958390244,0.00011514812080726244,0.0008565847160473261,0.0008525268933134988,-4.0578227338272654e-06,0.01066512790048187,0.009833073237542664,-0.0008320546629392057,0.005024264200592755,0.005011181137808018,-1.308306278473715e-05
cigar_D8_seed2,cigar_D8,2,reconstructed,0.007171196439280436,0.006887860890431696,-0.0002833355488487399,0.000589607068995468,0.0005652504582902562,-2.435661070521178e-05,0.008606820726842799,0.008275297476032274,-0.00033152325081052536,0.002160762716795992,0.0019245266758673642,-0.0002362360409286278
cigar_D8_seed20,cigar_D8,20,reconstructed,0.31121535401351963,0.3184660357226683,0.007250681709148665,0.35602885957947605,0.36957535227830984,0.01354649269883379,0.24661155081615138,0.24995672194933444,0.003345171133183056,0.06584989272797032,0.06741338898332411,0.0015634962553537912
cigar_D8_seed21,cigar_D8,21,reconstructed,0.006445191867294753,0.006570638129096196,0.00012544626180144292,0.0009692589978356203,0.0009505055856984246,-1.8753412137195724e-05,0.010140124620693153,0.009687073721151674,-0.0004530508995414795,0.0003596060128780394,0.00040531577805608885,4.5709765178049454e-05
cigar_D8_seed22,cigar_D8,22,reconstructed,0.009037742649253389,0.008898872201163144,-0.00013887044809024474,0.00046719788465887646,0.000453653137456822,-1.3544747202054452e-05,0.006584349987659749,0.005538714816789532,-0.001045635170870217,0.0003574991319149021,0.0003308969629616143,-2.6602168953287803e-05
cigar_D8_seed23,cigar_D8,23,reconstructed,0.019811107270905737,0.019825373976436467,1.426670553072995e-05,0.000398949962729489,0.0003949588962994799,-3.991066430009127e-06,0.005218187679521883,0.005837264713033761,0.0006190770335118782,0.00025602157904974163,0.0003056393031115872,4.961772406184559e-05
cigar_D8_seed24,cigar_D8,24,reconstructed,0.017250094002854155,0.017139152791335377,-0.000110941211518778,0.00048503856070447604,0.00046122278537152894,-2.3815775332947098e-05,0.005578757869689518,0.005195206364078608,-0.00038355150561090925,0.0010569809222889665,0.001179282925748133,0.00012230200345916646
cigar_D8_seed25,cigar_D8,25,reconstructed,0.00372210733545586,0.0035804997376036596,-0.00014160759785220023,0.0009558461837415599,0.0009365292021086269,-1.931698163293305e-05,0.0064335904098172135,0.0076136276498823385,0.001180037240065125,0.0028401232041304803,0.002531628388412496,-0.00030849481571798435
cigar_D8_seed26,cigar_D8,26,reconstructed,0.008850621379945522,0.008740904358868207,-0.00010971702107731574,0.0010143661144965677,0.0010074636177044294,-6.90249679213828e-06,0.007724115072647135,0.007470230191002396,-0.0002538848816447392,0.0014964809926955739,0.0014654916294988066,-3.0989363196767296e-05
cigar_D8_seed27,cigar_D8,27,reconstructed,0.019100848565827278,0.018740559960439995,-0.00036028860538728225,0.0006070857457478596,0.0005861968705487275,-2.0888875199132073e-05,0.007031105185388034,0.007440718651969727,0.00040961346658169306,0.00018123735663902395,0.00016775876594175268,-1.347859069727127e-05
cigar_D8_seed28,cigar_D8,28,reconstructed,0.020053410222837798,0.01876809503276,-0.001285315190077796,0.0031946113758927197,0.0027990503252004473,-0.00039556105069227243,0.009916212606805412,0.010584553518781206,0.0006683409119757934,0.007170304230347072,0.0069582908506410955,-0.00021201337970597634
cigar_D8_seed29,cigar_D8,29,reconstructed,0.030063950189589406,0.02979551901420585,-0.00026843117538355443,0.014339835281866886,0.01417144380860158,-0.0001683914732653058,0.02667990309529266,0.028663150925832586,0.0019832478305399255,0.0035639479568354386,0.003100210294263842,-0.00046373766257159664
cigar_D8_seed3,cigar_D8,3,reconstructed,0.014410688694679763,0.014348430721758731,-6.225797292103152e-05,0.00768732707438291,0.007689595352875722,2.2682784928118593e-06,0.023260747774492437,0.023609467172460867,0.00034871939796842985,0.011230492178941754,0.011382021849666725,0.0001515296707249713
cigar_D8_seed30,cigar_D8,30,reconstructed,0.009587298129625665,0.009684578216772266,9.728008714660064e-05,0.0008452179283722216,0.0008248978199669743,-2.032010840524734e-05,0.012442294100039629,0.013371479922741913,0.0009291858227022838,0.004963826476133539,0.004867681441268824,-9.614503486471502e-05
cigar_D8_seed31,cigar_D8,31,reconstructed,0.008591999335690659,0.008466986864119619,-0.0001250124715710399,0.0025603406829157738,0.0025405274527745547,-1.981323014121905e-05,0.012684010837275397,0.011509257970641083,-0.001174752866634314,0.005359293720984616,0.005493892194544676,0.00013459847356005975
cigar_D8_seed32,cigar_D8,32,reconstructed,0.017505680719036576,0.01629849336860012,-0.001207187350436456,0.000579677738539397,0.0007562593834073983,0.00017658164486800132,0.006022888422285292,0.005610540822316667,-0.00041234759996862554,0.0008365695162532161,0.0014349370681422254,0.0005983675518890094
cigar_D8_seed33,cigar_D8,33,reconstructed,0.016671523598986937,0.01661342510102415,-5.809849796278854e-05,0.011133832048711101,0.011181465868886908,4.763382017580753e-05,0.02844898307337162,0.029251108985901483,0.0008021259125298649,0.010750212221449318,0.010750045851707142,-1.663697421754734e-07
cigar_D8_seed34,cigar_D8,34,reconstructed,0.03836432446608917,0.0381961233332202,-0.00016820113286897254,0.0016306123152680652,0.0016118790853250076,-1.8733229943057594e-05,0.008712239176317641,0.008076717278649087,-0.0006355218976685541,0.000596637011618765,0.0005075659517601919,-8.90710598585731e-05
cigar_D8_seed35,cigar_D8,35,reconstructed,0.0030211730793503477,0.003030571415951755,9.398336601407209e-06,0.00035812705539339795,0.00034413785227216387,-1.3989203121234084e-05,0.00687256525799799,0.005536083167858602,-0.001336482090139388,0.0013427941231195866,0.0012596227292165118,-8.317139390307481e-05
cigar_D8_seed36,cigar_D8,36,reconstructed,0.03148412813508372,0.031379864128346924,-0.00010426400673679836,0.0042133558083388145,0.0041361689152967784,-7.718689304203608e-05,0.011815490797560097,0.01381099442322534,0.0019955036256652427,0.005956674726163845,0.006368916940345014,0.0004122422141811695
cigar_D8_seed37,cigar_D8,37,reconstructed,0.00204410028373303,0.00211123375273381,6.713346900077966e-05,0.0003715437455364956,0.0003697583939934468,-1.7853515430488187e-06,0.007384629474485577,0.010636813428887382,0.0032521839544018055,0.0010031055761859163,0.0011889240898764692,0.0001858185136905529
cigar_D8_seed38,cigar_D8,38,reconstructed,0.028867195985856853,0.028710492114546682,-0.00015670387131017094,0.008127817839493012,0.008150539690278347,2.2721850785334397e-05,0.022794219513519134,0.02235968938183546,-0.0004345301316836733,0.01169513210967507,0.011895815241953489,0.00020068313227841923
cigar_D8_seed39,cigar_D8,39,reconstructed,0.04431959458663037,0.04364283673262648,-0.0006767578540038954,0.001747337522404191,0.0015975070776332867,-0.00014983044477090424,0.007937588800832167,0.00923430036302197,0.0012967115621898024,0.00013509319012121063,0.00010244337201508556,-3.264981810612507e-05
cigar_D8_seed4,cigar_D8,4,reconstructed,0.007115736473739531,0.007127564006150777,1.1827532411246011e-05,0.0022579803459368275,0.002264948291708979,6.967945772151651e-06,0.011678351990239585,0.013552483986517944,0.0018741319962783595,0.00831341839062831,0.00831063347251397,-2.784918114340229e-06
cigar_D8_seed40,cigar_D8,40,reconstructed,0.0007474522234787173,0.0005693368564667622,-0.00017811536701195507,0.0010860867106594618,0.0010852349393379868,-8.5177132147507e-07,0.006878950842664103,0.007520220041503928,0.0006412691988398247,0.0006675270408404013,0.0006359009779685516,-3.162606287184964e-05
cigar_D8_seed41,cigar_D8,41,reconstructed,0.0115108936394126,0.011620208517463482,0.00010931487805088125,0.0012076634994915292,0.0011808324353219657,-2.683106416956349e-05,0.009505014891330764,0.011638746169616253,0.00213373127828549,0.00578573951473111,0.005775971277150913,-9.768237580197112e-06
cigar_D8_seed42,cigar_D8,42,reconstructed,0.005927749851831976,0.006117003704281032,0.00018925385244905613,0.00044401465417398533,0.0004402877752076595,-3.7268789663258417e-06,0.007145008455866103,0.006863185267044256,-0.00028182318882184754,0.0017856219430896834,0.0017316351337225702,-5.398680936711327e-05
cigar_D8_seed43,cigar_D8,43,reconstructed,0.014267813297703213,0.014406280173766106,0.00013846687606289265,0.00910150886248795,0.009094361608593449,-7.1472538945016595e-06,0.027843626113406135,0.028501603769564447,0.0006579776561583123,0.014275185318296895,0.014616375117175378,0.0003411897988784829
cigar_D8_seed44,cigar_D8,44,reconstructed,0.13341117176661044,0.1334408353251355,2.966355852507263e-05,0.05432986911696247,0.05417400250631421,-0.00015586661064825869,0.0715257080278404,0.06986794406123348,-0.001657763966606926,0.040755381802762745,0.040637509842412246,-0.00011787196035049907
cigar_D8_seed45,cigar_D8,45,reconstructed,0.011994565741703767,0.0119574470731596,-3.711866854416712e-05,0.004902030739720953,0.004887022322395573,-1.5008417325379497e-05,0.012245285832374681,0.012347914022099185,0.00010262818972450391,0.007233401440879084,0.007730489363342952,0.0004970879224638685
cigar_D8_seed46,cigar_D8,46,reconstructed,0.015785431108932713,0.015739720322633488,-4.571078629922454e-05,0.0007030179975524575,0.0006964426587625638,-6.575338789893692e-06,0.005345899658729432,0.005708275332920636,0.0003623756741912036,0.0012929831325757118,0.0012519930634784478,-4.0990069097264015e-05
cigar_D8_seed47,cigar_D8,47,reconstructed,0.01833884341097658,0.01819567386480081,-0.00014316954617576982,0.0007598918659077469,0.0007535125441082702,-6.379321799476756e-06,0.010127601459147187,0.008102936105719058,-0.002024665353428129,0.002182965773599953,0.0023031095864877037,0.00012014381288775067
cigar_D8_seed48,cigar_D8,48,reconstructed,0.001755094866336293,0.0017909357334158216,3.584086707952849e-05,0.00012451005025249096,0.0001231434318214042,-1.3666184310867635e-06,0.0060682782029557614,0.006626248927480821,0.0005579707245250594,5.5499978704769075e-05,2.3609777123036285e-05,-3.1890201581732787e-05
cigar_D8_seed49,cigar_D8,49,reconstructed,0.016636141581477304,0.01651488111663646,-0.0001212604648408444,0.00061515433413728,0.0006050395531016495,-1.0114781035630571e-05,0.00614137772078463,0.00665746000611678,0.0005160822853321504,0.0006201228367047425,0.0005349915521862586,-8.513128451848387e-05
cigar_D8_seed5,cigar_D8,5,reconstructed,0.01711430082819554,0.017114683233803163,3.8240560762403675e-07,0.0007240982075624736,0.0007118823575271715,-1.2215850035302012e-05,0.008030403159565339,0.007066101105081414,-0.0009643020544839245,0.00019004628792307663,0.00018876100187987995,-1.2852860431966824e-06
cigar_D8_seed6,cigar_D8,6,reconstructed,0.0020469235975149047,0.00029977155474014694,-0.0017471520427747578,0.00033192647424717947,0.001004538702408242,0.0006726122281610625,0.006974037991146939,0.008913702676831045,0.0019396646856841065,0.0005018021178155957,0.0006456445787251536,0.00014384246090955795
cigar_D8_seed7,cigar_D8,7,reconstructed,0.03932750997615919,0.039238383596789106,-8.912637937008583e-05,0.003910440305469054,0.003914506444600674,4.066139131619906e-06,0.011043968243066377,0.011078804045371655,3.483580230527819e-05,0.001284287171757905,0.0012905771548524336,6.289983094528561e-06
cigar_D8_seed8,cigar_D8,8,reconstructed,0.001741933284908015,0.00046364285799427307,-0.0012782904269137418,0.0026533331642353275,0.001614569763370488,-0.0010387634008648394,0.008135148250829432,0.008811193741434159,0.0006760454906047271,0.0035980260465012792,0.0017219550936175786,-0.0018760709528837006
cigar_D8_seed9,cigar_D8,9,reconstructed,0.001019806389429334,0.0009483537496191019,-7.14526398102322e-05,0.0014509493096492854,0.0014234823190293344,-2.746699061995095e-05,0.0056607158993719165,0.006231748417883526,0.0005710325185116095,0.00016017787645598213,0.00011134036598213802,-4.883751047384411e-05
corr_D5_seed0,corr_D5,0,reconstructed,0.0066013988116946365,0.0065403877920200415,-6.101101967459499e-05,0.0005244116157130385,0.0005100316237440783,-1.4379991968960226e-05,0.007304651668000313,0.007522862788101383,0.00021821112010107,0.0008437617600664828,0.000994471680290694,0.00015070992022421124
corr_D5_seed1,corr_D5,1,reconstructed,0.006490195309956093,0.006449155214825808,-4.1040095130284726e-05,0.00022844867261984092,0.00022738247062958905,-1.0662019902518693e-06,0.0072445098454515956,0.007628829134478732,0.0003843192890271366,0.0006036833887142351,0.000648158675863065,4.447528714882987e-05
corr_D5_seed10,corr_D5,10,reconstructed,0.07102806918156901,0.07099505986162047,-3.3009319948540394e-05,0.016508446255472098,0.016491148115205245,-1.7298140266852613e-05,0.016306082068060057,0.0177031395141365,0.0013970574460764433,0.01861329561938013,0.018656256126045125,4.296050666499629e-05
corr_D5_seed11,corr_D5,11,reconstructed,0.02154837564264067,0.021366287098708803,-0.00018208854393186868,0.002942528727148286,0.0028650862184358417,-7.744250871244418e-05,0.0080889647305256,0.007927286240352095,-0.00016167849017350612,0.0009456494033510877,0.0010714207929051747,0.000125771389554087
corr_D5_seed12,corr_D5,12,reconstructed,0.05344619186008703,0.05334439087842391,-0.0001018009816631249,0.009789891257046879,0.009796432535651656,6.5412786047769345e-06,0.016041690010308404,0.01613392475468809,9.223474437968643e-05,0.01109820288666411,0.011148924369171271,5.072148250716106e-05
corr_D5_seed13,corr_D5,13,reconstructed,0.007280445082044729,0.0072725327549045815,-7.912327140147113e-06,0.001280796700881881,0.0012820074591251007,1.2107582432197006e-06,0.00719838793621123,0.00780173179129091,0.0006033438550796799,0.0015156238819087568,0.0015464305310456065,3.080664913684972e-05
corr_D5_seed14,corr_D5,14,reconstructed,0.009475639738474761,0.009289912223304775,-0.00018572751516998665,0.0010903224627314412,0.0010128019017494605,-7.752056098198068e-05,0.008242781749763436,0.006728175809409398,-0.0015146059403540382,0.0010932322557818633,0.0010319167228976316,-6.131553288423169e-05
corr_D5_seed15,corr_D5,15,reconstructed,0.006561482938920449,0.0063654754924451495,-0.00019600744647529922,0.0012019264371181393,0.0011710728971570106,-3.085353996112872e-05,0.007316344512970019,0.007790894987696716,0.000474550474726697,0.0016622410367897866,0.0017417091350838605,7.946809829407391e-05
corr_D5_seed16,corr_D5,16,reconstructed,0.12825890485681946,0.12824025990758248,-1.8644949236978903e-05,0.042520155464609966,0.042508774332319144,-1.1381132290821938e-05,0.023133272420186958,0.02385677600356673,0.0007235035833797719,0.025501524499613,0.02547482041774541,-2.670408186759149e-05
corr_D5_seed17,corr_D5,17,reconstructed,0.009193529823825486,0.009082861999786473,-0.00011066782403901243,0.0005901040976881156,0.0005732610038315933,-1.6843093856522273e-05,0.00759183824262679,0.008169304700554655,0.0005774664579278645,0.0016136565605451311,0.0015290961431137728,-8.456041743135838e-05
corr_D5_seed18,corr_D5,18,reconstructed,0.012438373490870624,0.011990675596163847,-0.0004476978947067778,0.0004118271243509497,0.00037460880993744894,-3.7218314413500764e-05,0.006634910700757568,0.006270232510411949,-0.00036467819034561883,0.0007476381777142909,0.0006351016066379794,-0.00011253657107631145
corr_D5_seed19,corr_D5,19,reconstructed,0.04554248517359749,0.04553222990916339,-1.0255264434100297e-05,0.011472722298413007,0.011471144057271676,-1.5782411413312047e-06,0.014344087853372257,0.014358457362160204,1.4369508787947724e-05,0.010838519427969664,0.010816234412442368,-2.2285015527296823e-05
corr_D5_seed2,corr_D5,2,reconstructed,0.010160859255914367,0.010061157406751065,-9.970184916330282e-05,0.0007969658903299592,0.0007753813260680253,-2.1584564261933892e-05,0.00792320960755084,0.008289840401814994,0.0003666307942641542,0.0009347312815217889,0.0008298741027762261,-0.00010485717874556281
corr_D5_seed20,corr_D5,20,reconstructed,0.01420215117453516,0.014171718733473782,-3.0432441061378768e-05,0.0012167993318967785,0.001192251416464396,-2.454791543238244e-05,0.00924816487636472,0.008076980974467143,-0.0011711839018975767,0.002817930204599253,0.002788387562468675,-2.95426421305779e-05
corr_D5_seed21,corr_D5,21,reconstructed,0.0814589193428974,0.08124849946897061,-0.00021041987392678152,0.02354239766375099,0.023471468293922326,-7.092936982866505e-05,0.02314322408890887,0.02384929608008034,0.0007060719911714704,0.027509836808913484,0.027808753516024482,0.000298916707110998
corr_D5_seed22,corr_D5,22,reconstructed,0.008185032043921403,0.0081648980647957,-2.0133979125702695e-05,0.00278602705340969,0.0027590580852214774,-2.6968968188212372e-05,0.009070112679927095,0.009102695223569105,3.258254364200963e-05,0.0028394196891328017,0.0026206582015165757,-0.00021876148761622609
corr_D5_seed23,corr_D5,23,reconstructed,0.017246911474958715,0.017245607675746122,-1.3037992125930487e-06,0.0014780787278623198,0.0014663758205955002,-1.1702907266819551e-05,0.008833633668585915,0.008711968744722937,-0.00012166492386297793,0.0057495870686024245,0.005691578581143322,-5.8008487459102615e-05
