state,D,seed,variant,f_ret,f_x0,improved,n_evals,n_iters,wall,dist_insigma,mean_used,lastgen_aligned,stop
corr_D5_warped,5,3,SNB,19.11318077774224,19.506452321376557,1,449,56,0.07854729999962728,0.018477396697047475,0,1,tolfun
corr_D5_warped,5,4,current,19.11320651747151,19.506452321376557,1,760,73,0.1876087999989977,0.0,0,1,tolfun
corr_D5_warped,5,4,S,19.113412903264972,19.506452321376557,1,626,60,0.10363330000836868,0.01846995858707046,1,1,tolfun
corr_D5_warped,5,4,N,19.113379769122396,19.506452321376557,1,505,63,0.09434420001343824,0.027355525011698387,1,1,tolfun
corr_D5_warped,5,4,B,19.11320651747151,19.506452321376557,1,760,73,0.1876087999989977,0.0,0,1,tolfun
corr_D5_warped,5,4,SNB,19.113244637725746,19.506452321376557,1,513,64,0.087385799997719,0.01445885381813688,1,1,tolfun
corr_D5_warped,5,5,current,19.113253701603696,19.506452321376557,1,774,74,0.1464882000000216,0.0,0,1,tolfun
corr_D5_warped,5,5,S,19.113279968867943,19.506452321376557,1,595,57,0.11865419999230653,0.01579153743292555,1,1,tolfun
corr_D5_warped,5,5,N,19.113307757003668,19.506452321376557,1,497,62,0.06047860000398941,0.01668287189120761,1,1,tolfun
corr_D5_warped,5,5,B,19.113305225804382,19.506452321376557,1,774,74,0.1464882000000216,0.01979308739314816,0,1,tolfun
corr_D5_warped,5,5,SNB,19.113403152385818,19.506452321376557,1,553,69,0.06691049999790266,0.029893355922508923,0,1,tolfun
corr_D5_warped,5,6,current,19.113430259657427,19.506452321376557,1,606,58,0.12671989999944344,0.0,1,1,tolfun
corr_D5_warped,5,6,S,19.11338854152132,19.506452321376557,1,555,53,0.0823932000057539,0.033491723531001376,1,1,tolfun
corr_D5_warped,5,6,N,19.11318030760835,19.506452321376557,1,473,59,0.09132209999370389,0.018399584920212153,1,1,tolfun
corr_D5_warped,5,6,B,19.113637346227247,19.506452321376557,1,606,58,0.12671989999944344,0.01732418512358055,1,1,tolfun
corr_D5_warped,5,6,SNB,19.11334413935206,19.506452321376557,1,465,58,0.11354400000709575,0.031091683213847976,1,1,tolfun
corr_D5_warped,5,7,current,19.113278552263374,19.506452321376557,1,767,73,0.17056420000153594,0.0,1,1,tolfun
corr_D5_warped,5,7,S,19.11320221846414,19.506452321376557,1,609,58,0.12682400000630878,0.012249951992541974,1,1,tolfun
corr_D5_warped,5,7,N,19.113265408711417,19.506452321376557,1,497,62,0.05701920000137761,0.024894658070788965,1,1,tolfun
corr_D5_warped,5,7,B,19.113316019953352,19.506452321376557,1,767,73,0.17056420000153594,0.015361986984414122,1,1,tolfun
corr_D5_warped,5,7,SNB,19.113253362884024,19.506452321376557,1,505,63,0.0687235000077635,0.019335810149801284,1,1,tolfun
corr_D5_warped,5,8,current,19.11320870710799,19.506452321376557,1,686,66,0.11360039999999572,0.0,0,1,tolfun
corr_D5_warped,5,8,S,19.11331434669246,19.506452321376557,1,751,72,0.1515077000076417,0.013067091634084415,1,1,tolfun
corr_D5_warped,5,8,N,19.11361262439794,19.506452321376557,1,457,57,0.06757820000348147,0.029830987636071886,1,1,tolfun
corr_D5_warped,5,8,B,19.113301621028874,19.506452321376557,1,686,66,0.11360039999999572,0.015240253589276427,0,1,tolfun
corr_D5_warped,5,8,SNB,19.11356517439609,19.506452321376557,1,465,58,0.0667542000010144,0.009970849765401512,0,1,tolfun
corr_D5_warped,5,9,current,19.113191133198796,19.506452321376557,1,627,60,0.13754100000369363,0.0,0,1,tolfun
corr_D5_warped,5,9,S,19.11367626911007,19.506452321376557,1,701,67,0.14402080001309514,0.030849812995426943,1,1,tolfun
corr_D5_warped,5,9,N,19.11321850278661,19.506452321376557,1,513,64,0.07374110000091605,0.015818207281427868,0,1,tolfun
corr_D5_warped,5,9,B,19.113226109013585,19.506452321376557,1,627,60,0.13754100000369363,0.008819388170094242,0,1,tolfun
corr_D5_warped,5,9,SNB,19.11317941649827,19.506452321376557,1,481,60,0.06574409999302588,0.005049240567717775,1,1,tolfun
corr_D5_warped,5,10,current,19.113588968206045,19.506452321376557,1,762,73,0.12866080000821967,0.0,0,1,tolfun
corr_D5_warped,5,10,S,19.113293679800133,19.506452321376557,1,612,58,0.11720189999323338,0.03310765086683933,1,1,tolfun
corr_D5_warped,5,10,N,19.11322494487823,19.506452321376557,1,449,56,0.08053300000028685,0.0323091161597506,0,1,tolfun
corr_D5_warped,5,10,B,19.113675524969814,19.506452321376557,1,762,73,0.12866080000821967,0.020063719514239634,0,1,tolfun
corr_D5_warped,5,10,SNB,19.11335753257017,19.506452321376557,1,417,52,0.062439800007268786,0.034681272880957494,1,1,tolfun
corr_D5_warped,5,11,current,19.113156462467046,19.506452321376557,1,659,63,0.12820099999953527,0.0,0,1,tolfun
corr_D5_warped,5,11,S,19.113343545262335,19.506452321376557,1,619,59,0.12016669999866281,0.019163659315770458,1,1,tolfun
corr_D5_warped,5,11,N,19.113218250438663,19.506452321376557,1,489,61,0.07559140000375919,0.0074952932665137825,0,1,tolfun
corr_D5_warped,5,11,B,19.113156462467046,19.506452321376557,1,659,63,0.12820099999953527,0.0,0,1,tolfun
corr_D5_warped,5,11,SNB,19.113318016153652,19.506452321376557,1,497,62,0.07380459998967126,0.01866117797142363,1,1,tolfun
corr_D5_warped,5,12,current,19.113496500094364,19.506452321376557,1,665,63,0.13279360000160523,0.0,0,1,tolfun
corr_D5_warped,5,12,S,19.113251389567388,19.506452321376557,1,844,80,0.21508980001090094,0.018082675053814966,1,1,tolfun
corr_D5_warped,5,12,N,19.113193656285716,19.506452321376557,1,561,70,0.08910769999783952,0.012465010942890061,1,1,tolfun
corr_D5_warped,5,12,B,19.11361727755108,19.506452321376557,1,665,63,0.13279360000160523,0.015644821551835476,0,1,tolfun
corr_D5_warped,5,12,SNB,19.11321675583947,19.506452321376557,1,537,67,0.07112340000458062,0.011831832761859442,0,1,tolfun
corr_D5_warped,5,13,current,19.11341333967189,19.506452321376557,1,635,61,0.11740560000180267,0.0,0,1,tolfun
corr_D5_warped,5,13,S,19.1133408067401,19.506452321376557,1,512,49,0.0795149999903515,0.047366918287455755,1,1,tolfun
corr_D5_warped,5,13,N,19.113182130924944,19.506452321376557,1,497,62,0.08597660000668839,0.02392141020801862,0,1,tolfun
corr_D5_warped,5,13,B,19.11341333967189,19.506452321376557,1,635,61,0.11740560000180267,0.0,0,1,tolfun
corr_D5_warped,5,13,SNB,19.113730402618394,19.506452321376557,1,457,57,0.0767006000096444,0.05330664135291949,1,1,tolfun
corr_D5_warped,5,14,current,19.113161055734942,19.506452321376557,1,752,72,0.14531839999835938,0.0,1,1,tolfun
corr_D5_warped,5,14,S,19.113660885817165,19.506452321376557,1,732,70,0.14185929999803193,0.033994091103445194,1,1,tolfun
corr_D5_warped,5,14,N,19.1132501530025,19.506452321376557,1,473,59,0.06355460001213942,0.008636895960149951,0,1,tolfun
corr_D5_warped,5,14,B,19.113259975607328,19.506452321376557,1,752,72,0.14531839999835938,0.008985846689553647,1,1,tolfun
corr_D5_warped,5,14,SNB,19.113326291458534,19.506452321376557,1,561,70,0.08896779999486171,0.013622583139098017,1,1,tolfun
corr_D5_warped,5,15,current,19.11323571757287,19.506452321376557,1,631,61,0.12602730000799056,0.0,1,1,tolfun
corr_D5_warped,5,15,S,19.113405044141548,19.506452321376557,1,631,61,0.13048449999769218,0.012998299326840646,1,1,tolfun
corr_D5_warped,5,15,N,19.113274754407996,19.506452321376557,1,569,71,0.06806019999203272,0.016710715439288665,1,1,tolfun
corr_D5_warped,5,15,B,19.11342634742031,19.506452321376557,1,631,61,0.12602730000799056,0.03309099778787873,1,1,tolfun
corr_D5_warped,5,15,SNB,19.11319451092725,19.506452321376557,1,537,67,0.06350580000435002,0.01567565125711461,0,1,tolfun
corr_D5_warped,5,16,current,19.113258426161394,19.506452321376557,1,669,64,0.14716569999291096,0.0,1,1,tolfun
corr_D5_warped,5,16,S,19.113385197395697,19.506452321376557,1,699,67,0.15853549999883398,0.02639187148562543,1,1,tolfun
corr_D5_warped,5,16,N,19.113236038332737,19.506452321376557,1,545,68,0.09103779999713879,0.012859069115356694,1,1,tolfun
corr_D5_warped,5,16,B,19.113300056524228,19.506452321376557,1,669,64,0.14716569999291096,0.014591022931930047,1,1,tolfun
corr_D5_warped,5,16,SNB,19.99860777078107,19.506452321376557,0,457,57,0.08177280001109466,3.177770303356019,1,1,tolfun
corr_D5_warped,5,17,current,19.113298510177817,19.506452321376557,1,676,65,0.11762569998973049,0.0,0,1,tolfun
corr_D5_warped,5,17,S,19.113462718827517,19.506452321376557,1,615,59,0.12491620000218973,0.024705903968086675,1,1,tolfun
corr_D5_warped,5,17,N,19.113239982317676,19.506452321376557,1,537,67,0.09392660000594333,0.015409026058948089,1,1,tolfun
corr_D5_warped,5,17,B,19.113319254755485,19.506452321376557,1,676,65,0.11762569998973049,0.01621827988767435,0,1,tolfun
corr_D5_warped,5,17,SNB,19.113919207213417,19.506452321376557,1,705,88,0.09330279999994673,0.016361505838206062,1,1,tolfun
corr_D5_warped,5,18,current,19.113463561727265,19.506452321376557,1,765,73,0.13444679998792708,0.0,1,1,tolfun
corr_D5_warped,5,18,S,19.113311321745385,19.506452321376557,1,587,56,0.14635110000381246,0.029355293074459048,1,1,tolfun
corr_D5_warped,5,18,N,19.113196587693214,19.506452321376557,1,505,63,0.10151229999610223,0.022478794340660073,1,1,tolfun
corr_D5_warped,5,18,B,19.113463561727265,19.506452321376557,1,765,73,0.13444679998792708,0.0,1,1,tolfun
corr_D5_warped,5,18,SNB,19.113323868190054,19.506452321376557,1,497,62,0.09931069999583997,0.030766375573928476,1,1,tolfun
corr_D5_warped,5,19,current,19.113281064853872,19.506452321376557,1,704,68,0.13398870000673924,0.0,1,1,tolfun
corr_D5_warped,5,19,S,19.113476583448232,19.506452321376557,1,589,57,0.10599290000391193,0.023339801929593642,1,1,tolfun
corr_D5_warped,5,19,N,19.113277615684932,19.506452321376557,1,521,65,0.07947519999288488,0.016820940737329194,1,1,tolfun
corr_D5_warped,5,19,B,19.113306410290452,19.506452321376557,1,704,68,0.13398870000673924,0.01028348443953292,1,1,tolfun
corr_D5_warped,5,19,SNB,19.11338962990807,19.506452321376557,1,553,69,0.10670200000458863,0.029738132833590263,1,1,tolfun
corr_D5_warped,5,20,current,19.113214889297723,19.506452321376557,1,685,66,0.11333609999564942,0.0,1,1,tolfun
corr_D5_warped,5,20,S,19.113246183767085,19.506452321376557,1,718,69,0.14510039999731816,0.016957778549890484,1,1,tolfun
corr_D5_warped,5,20,N,19.11326992117649,19.506452321376557,1,569,71,0.09713639999972656,0.02012118964995632,1,1,tolfun
corr_D5_warped,5,20,B,19.113214889297723,19.506452321376557,1,685,66,0.11333609999564942,0.0,1,1,tolfun
corr_D5_warped,5,20,SNB,19.11346700789104,19.506452321376557,1,521,65,0.07648370000242721,0.01238185485435766,1,1,tolfun
halfnormal_D2_bounded,2,1,current,12.820864643072428,12.839026505567038,1,265,32,0.07538899999053683,0.0,1,1,tolfun
halfnormal_D2_bounded,2,1,S,12.820864468276097,12.839026505567038,1,265,32,0.08058209999580868,0.00019113661801721242,1,1,tolfun
halfnormal_D2_bounded,2,1,N,12.820865028101938,12.839026505567038,1,163,27,0.03892219999397639,0.000427157576014624,1,1,tolfun
halfnormal_D2_bounded,2,1,B,12.82086530495774,12.839026505567038,1,265,32,0.07538899999053683,0.0007503060345161162,1,1,tolfun
halfnormal_D2_bounded,2,1,SNB,12.820865081382447,12.839026505567038,1,163,27,0.03661090000241529,0.0002632573058671962,0,1,tolfun
halfnormal_D2_bounded,2,2,current,12.820864518510916,12.839026505567038,1,276,33,0.05175559999770485,0.0,1,1,tolfun
halfnormal_D2_bounded,2,2,S,12.820864731363528,12.839026505567038,1,276,33,0.061262200004421175,0.0002133326084075027,1,1,tolfun
halfnormal_D2_bounded,2,2,N,12.82086602938156,12.839026505567038,1,199,33,0.03224100000807084,0.0008281079652519343,1,1,tolfun
halfnormal_D2_bounded,2,2,B,12.820864780286545,12.839026505567038,1,276,33,0.05175559999770485,0.0002089850099604037,1,1,tolfun
halfnormal_D2_bounded,2,2,SNB,12.820864881797913,12.839026505567038,1,193,32,0.03247689999989234,0.00037580175265811236,0,1,tolfun
halfnormal_D2_bounded,2,3,current,12.820864466013003,12.839026505567038,1,262,32,0.04950480000115931,0.0,1,1,tolfun
halfnormal_D2_bounded,2,3,S,12.820864549653672,12.839026505567038,1,270,33,0.07048520000535063,0.0002466079825267167,1,1,tolfun
halfnormal_D2_bounded,2,3,N,12.820864484306778,12.839026505567038,1,181,30,0.03471830001217313,0.00010731305175306617,1,1,tolfun
halfnormal_D2_bounded,2,3,B,12.820864831533392,12.839026505567038,1,262,32,0.04950480000115931,0.0004998866476303205,1,1,tolfun
halfnormal_D2_bounded,2,3,SNB,12.820864470757172,12.839026505567038,1,169,28,0.03512689999479335,7.440058296923574e-05,1,1,tolfun
halfnormal_D2_bounded,2,4,current,12.820864652032402,12.839026505567038,1,239,29,0.06092679999710526,0.0,1,1,tolfun
halfnormal_D2_bounded,2,4,S,12.820865446641672,12.839026505567038,1,215,26,0.05246350000379607,0.0007057863088265846,0,1,tolfun
halfnormal_D2_bounded,2,4,N,12.820864588849343,12.839026505567038,1,193,32,0.05758159999095369,0.0003856242127562768,0,1,tolfun
halfnormal_D2_bounded,2,4,B,12.820864795092756,12.839026505567038,1,239,29,0.06092679999710526,0.0007577233738273651,1,1,tolfun
halfnormal_D2_bounded,2,4,SNB,12.820864566556297,12.839026505567038,1,187,31,0.05692639999324456,0.000489809590552781,1,1,tolfun
halfnormal_D2_bounded,2,5,current,12.820864763015178,12.839026505567038,1,340,41,0.08904120000079274,0.0,1,1,tolfun
halfnormal_D2_bounded,2,5,S,12.820864468842782,12.839026505567038,1,281,34,0.051506500007235445,0.0004158408790424314,1,1,tolfun
halfnormal_D2_bounded,2,5,N,13.593261852654,12.839026505567038,0,181,30,0.03682850000041071,0.6735349870054899,0,1,tolfun
halfnormal_D2_bounded,2,5,B,12.820864763015178,12.839026505567038,1,340,41,0.08904120000079274,0.0,1,1,tolfun
halfnormal_D2_bounded,2,5,SNB,12.820864535857474,12.839026505567038,1,223,37,0.04743250001047272,0.00027220021984359884,1,1,tolfun
halfnormal_D2_bounded,2,6,current,12.820864586967634,12.839026505567038,1,289,35,0.09213469999667723,0.0,1,1,tolfun
halfnormal_D2_bounded,2,6,S,12.820864628081745,12.839026505567038,1,256,31,0.06013179999717977,0.0005281788793414154,1,1,tolfun
halfnormal_D2_bounded,2,6,N,12.820864634402891,12.839026505567038,1,187,31,0.035245100007159635,0.00022931544903615424,1,1,tolfun
halfnormal_D2_bounded,2,6,B,12.820864716958091,12.839026505567038,1,289,35,0.09213469999667723,0.0003084709496665871,1,1,tolfun
halfnormal_D2_bounded,2,6,SNB,12.820867889280839,12.839026505567038,1,175,29,0.041744100002688356,0.0015853613815077982,1,1,tolfun
halfnormal_D2_bounded,2,7,current,12.820864563910439,12.839026505567038,1,279,33,0.05578479998803232,0.0,1,1,tolfun
halfnormal_D2_bounded,2,7,S,12.820865685324815,12.839026505567038,1,254,30,0.07146479999937583,0.0006052222989287986,0,1,tolfun
halfnormal_D2_bounded,2,7,N,12.82086452736658,12.839026505567038,1,193,32,0.03901070001302287,0.00043989866548565815,1,1,tolfun
halfnormal_D2_bounded,2,7,B,12.820864563910439,12.839026505567038,1,279,33,0.05578479998803232,0.0,1,1,tolfun
halfnormal_D2_bounded,2,7,SNB,12.820869074722093,12.839026505567038,1,169,28,0.04133920000458602,0.0011761384394786201,1,1,tolfun
halfnormal_D2_bounded,2,8,current,12.820868652840197,12.839026505567038,1,224,27,0.06159280000429135,0.0,0,1,tolfun
halfnormal_D2_bounded,2,8,S,12.820886270916294,12.839026505567038,1,224,27,0.06422200000088196,0.0036111988710002753,1,1,tolfun
halfnormal_D2_bounded,2,8,N,12.820864563932316,12.839026505567038,1,181,30,0.04066359999706037,0.001079307344606252,1,1,tolfun
halfnormal_D2_bounded,2,8,B,12.820868652840197,12.839026505567038,1,224,27,0.06159280000429135,0.0,0,1,tolfun
halfnormal_D2_bounded,2,8,SNB,12.820865669868342,12.839026505567038,1,193,32,0.03750610000861343,0.0010091392347324176,1,1,tolfun
halfnormal_D2_bounded,2,9,current,12.820867048151012,12.839026505567038,1,267,32,0.06436780000512954,0.0,0,1,tolfun
halfnormal_D2_bounded,2,9,S,12.82086456208907,12.839026505567038,1,251,30,0.06583680000039749,0.001167515144181698,1,1,tolfun
halfnormal_D2_bounded,2,9,N,12.820864541299214,12.839026505567038,1,205,34,0.05177120000007562,0.0011504659594896527,1,1,tolfun
halfnormal_D2_bounded,2,9,B,12.820867375126586,12.839026505567038,1,267,32,0.06436780000512954,0.0020523011468020964,0,1,tolfun
halfnormal_D2_bounded,2,9,SNB,12.820864662099874,12.839026505567038,1,193,32,0.05159139999886975,0.000979775922524602,1,1,tolfun
halfnormal_D2_bounded,2,10,current,12.82086621734607,12.839026505567038,1,240,29,0.068367700005183,0.0,0,1,tolfun
halfnormal_D2_bounded,2,10,S,12.820864564056665,12.839026505567038,1,290,35,0.09795659998781048,0.0006579516041332281,1,1,tolfun
halfnormal_D2_bounded,2,10,N,12.82086494081847,12.839026505567038,1,151,25,0.04408039999543689,0.0007287013091362366,1,1,tolfun
halfnormal_D2_bounded,2,10,B,12.82086621734607,12.839026505567038,1,240,29,0.068367700005183,0.0,0,1,tolfun
halfnormal_D2_bounded,2,10,SNB,12.820865187029138,12.839026505567038,1,151,25,0.03007969999453053,0.0008609583088331336,1,1,tolfun
halfnormal_D2_bounded,2,11,current,12.820864606659246,12.839026505567038,1,267,32,0.06679219999932684,0.0,0,1,tolfun
halfnormal_D2_bounded,2,11,S,12.820864513107274,12.839026505567038,1,294,35,0.06939200000488199,0.0003895713775255249,1,1,tolfun
halfnormal_D2_bounded,2,11,N,12.820864473304436,12.839026505567038,1,181,30,0.03348019999975804,0.000266996465164579,1,1,tolfun
halfnormal_D2_bounded,2,11,B,12.820864606659246,12.839026505567038,1,267,32,0.06679219999932684,0.0,0,1,tolfun
halfnormal_D2_bounded,2,11,SNB,12.820864488816662,12.839026505567038,1,181,30,0.0415727999934461,0.0003203778159548945,1,1,tolfun
halfnormal_D2_bounded,2,12,current,12.820865625063163,12.839026505567038,1,234,28,0.06212430000596214,0.0,0,1,tolfun
halfnormal_D2_bounded,2,12,S,12.820864726365823,12.839026505567038,1,234,28,0.065215900001931,0.0004902340460581415,0,1,tolfun
halfnormal_D2_bounded,2,12,N,12.820864999233008,12.839026505567038,1,175,29,0.0391137999977218,0.0002611227739601837,0,1,tolfun
halfnormal_D2_bounded,2,12,B,12.82086764977037,12.839026505567038,1,234,28,0.06212430000596214,0.0022907906604704045,0,1,tolfun
halfnormal_D2_bounded,2,12,SNB,12.82086450913372,12.839026505567038,1,169,28,0.03316019999329001,0.0007469394253607489,1,1,tolfun
halfnormal_D2_bounded,2,13,current,12.82086453889018,12.839026505567038,1,260,31,0.05161989999760408,0.0,1,1,tolfun
halfnormal_D2_bounded,2,13,S,12.82086532504676,12.839026505567038,1,252,30,0.05607429999508895,0.0007506320893054703,1,1,tolfun
halfnormal_D2_bounded,2,13,N,12.820864958590281,12.839026505567038,1,217,36,0.049532999997609295,0.0002981835928698115,0,1,tolfun
halfnormal_D2_bounded,2,13,B,12.820865134968514,12.839026505567038,1,260,31,0.05161989999760408,0.0003859941246495116,1,1,tolfun
halfnormal_D2_bounded,2,13,SNB,12.82086491787408,12.839026505567038,1,211,35,0.044539299997268245,0.0006721991021407468,1,1,tolfun
halfnormal_D2_bounded,2,14,current,12.820864484103975,12.839026505567038,1,249,30,0.05260229999839794,0.0,1,1,tolfun
halfnormal_D2_bounded,2,14,S,12.820864536649184,12.839026505567038,1,233,28,0.057660900012706406,0.00013974116558206605,1,1,tolfun
halfnormal_D2_bounded,2,14,N,12.820864531036397,12.839026505567038,1,181,30,0.047464799994486384,0.00011656249321098434,1,1,tolfun
halfnormal_D2_bounded,2,14,B,12.820864529645256,12.839026505567038,1,249,30,0.05260229999839794,0.00010578529773722774,1,1,tolfun
halfnormal_D2_bounded,2,14,SNB,12.820866944288861,12.839026505567038,1,193,32,0.03258529999584425,0.0011059863833925059,0,1,tolfun
halfnormal_D2_bounded,2,15,current,12.820864647861814,12.839026505567038,1,254,30,0.06442229999811389,0.0,0,1,tolfun
halfnormal_D2_bounded,2,15,S,12.82086459354674,12.839026505567038,1,254,30,0.0726359000109369,0.00014927009276648174,1,1,tolfun
halfnormal_D2_bounded,2,15,N,12.820864472208392,12.839026505567038,1,169,28,0.036819900007685646,0.0002628926342367972,1,1,tolfun
halfnormal_D2_bounded,2,15,B,12.820864644824848,12.839026505567038,1,254,30,0.06442229999811389,0.0006816325040120501,0,1,tolfun
halfnormal_D2_bounded,2,15,SNB,12.82086452280964,12.839026505567038,1,175,29,0.03758560000278521,0.0002935549197240172,0,1,tolfun
halfnormal_D2_bounded,2,16,current,12.820864570410105,12.839026505567038,1,232,28,0.04863099999784026,0.0,0,1,tolfun
halfnormal_D2_bounded,2,16,S,12.82086496872004,12.839026505567038,1,290,35,0.07882749999407679,0.00037880197790487986,1,1,tolfun
halfnormal_D2_bounded,2,16,N,12.82086453802899,12.839026505567038,1,199,33,0.04076980000536423,0.0003334768072782648,0,1,tolfun
halfnormal_D2_bounded,2,16,B,12.820864570410105,12.839026505567038,1,232,28,0.04863099999784026,0.0,0,1,tolfun
halfnormal_D2_bounded,2,16,SNB,12.820865064778278,12.839026505567038,1,205,34,0.04543769999872893,0.0003166979181524959,1,1,tolfun
halfnormal_D2_bounded,2,17,current,12.820864568802476,12.839026505567038,1,267,32,0.05326559999957681,0.0,1,1,tolfun
halfnormal_D2_bounded,2,17,S,12.820864475884772,12.839026505567038,1,259,31,0.05289039999479428,0.0001730980726127231,1,1,tolfun
halfnormal_D2_bounded,2,17,N,12.820864991520446,12.839026505567038,1,163,27,0.04222269999445416,0.00021693868708091385,1,1,tolfun
halfnormal_D2_bounded,2,17,B,12.820864568802476,12.839026505567038,1,267,32,0.05326559999957681,0.0,1,1,tolfun
halfnormal_D2_bounded,2,17,SNB,12.820865553953004,12.839026505567038,1,163,27,0.03299479999986943,0.00042082756355016387,1,1,tolfun
halfnormal_D2_bounded,2,18,current,12.820864769117444,12.839026505567038,1,281,34,0.07481700000062119,0.0,1,1,tolfun
halfnormal_D2_bounded,2,18,S,12.820866540984936,12.839026505567038,1,281,34,0.05719330000283662,0.0010811619662357875,1,1,tolfun
halfnormal_D2_bounded,2,18,N,12.82086447339411,12.839026505567038,1,217,36,0.03798419999657199,0.0003649978429463421,1,1,tolfun
halfnormal_D2_bounded,2,18,B,12.820864769117444,12.839026505567038,1,281,34,0.07481700000062119,0.0,1,1,tolfun
halfnormal_D2_bounded,2,18,SNB,13.7216709358302,12.839026505567038,0,187,31,0.03532340000674594,2.02969227299321,1,1,tolfun
halfnormal_D2_bounded,2,19,current,12.820867381211016,12.839026505567038,1,246,30,0.05494259999250062,0.0,0,1,tolfun
halfnormal_D2_bounded,2,19,S,12.820864827011555,12.839026505567038,1,254,31,0.051316299999598414,0.0017428834589768164,0,1,tolfun
halfnormal_D2_bounded,2,19,N,12.820864784230986,12.839026505567038,1,199,33,0.03989539999747649,0.0009870541387287785,1,1,tolfun
halfnormal_D2_bounded,2,19,B,12.820867381211016,12.839026505567038,1,246,30,0.05494259999250062,0.0,0,1,tolfun
halfnormal_D2_bounded,2,19,SNB,12.82086630383736,12.839026505567038,1,187,31,0.05220170000393409,0.002537238809832594,0,1,tolfun
halfnormal_D2_bounded,2,20,current,12.820864886421708,12.839026505567038,1,263,31,0.08178550000593532,0.0,0,1,tolfun
halfnormal_D2_bounded,2,20,S,12.820865409546915,12.839026505567038,1,263,31,0.05749249999644235,0.00025594729612294015,0,1,tolfun
halfnormal_D2_bounded,2,20,N,12.820898848935077,12.839026505567038,1,199,33,0.0346640999923693,0.005084664151250278,1,1,tolfun
halfnormal_D2_bounded,2,20,B,12.820865024631058,12.839026505567038,1,263,31,0.08178550000593532,0.00023997358828955912,0,1,tolfun
halfnormal_D2_bounded,2,20,SNB,12.820985138930716,12.839026505567038,1,199,33,0.03377530000580009,0.009112555961008394,1,1,tolfun
normal_D2_K1,2,1,current,15.789857537095937,15.795059959877937,1,240,29,0.04740130000573117,0.0,0,1,tolfun
normal_D2_K1,2,1,S,15.789857632098327,15.795059959877937,1,265,32,0.060753800004022196,0.00019857898943858023,1,1,tolfun
normal_D2_K1,2,1,N,15.789857552931268,15.795059959877937,1,181,30,0.027040900007705204,0.00021092552255373852,1,1,tolfun
normal_D2_K1,2,1,B,15.789857537095937,15.795059959877937,1,240,29,0.04740130000573117,0.0,0,1,tolfun
normal_D2_K1,2,1,SNB,15.789864822559649,15.795059959877937,1,145,24,0.027329100004862994,0.0015256072434622113,1,1,tolfun
normal_D2_K1,2,2,current,15.7898599213794,15.795059959877937,1,227,27,0.046595799998613074,0.0,0,1,tolfun
normal_D2_K1,2,2,S,15.789858574702153,15.795059959877937,1,227,27,0.04706060000171419,0.001486781044496522,0,1,tolfun
normal_D2_K1,2,2,N,15.789861160582852,15.795059959877937,1,181,30,0.028555400000186637,0.0004729371477470063,1,1,tolfun
normal_D2_K1,2,2,B,15.78986007803692,15.795059959877937,1,227,27,0.046595799998613074,0.0015796725635479154,0,1,tolfun
normal_D2_K1,2,2,SNB,15.78985877341277,15.795059959877937,1,181,30,0.024634499990497716,0.0012905205527149436,1,1,tolfun
normal_D2_K1,2,3,current,15.789857995774712,15.795059959877937,1,320,39,0.0716169999941485,0.0,1,1,tolfun
normal_D2_K1,2,3,S,15.789859995008232,15.795059959877937,1,270,33,0.06646299999556504,0.0006300613974335764,0,1,tolfun
normal_D2_K1,2,3,N,15.789857735283988,15.795059959877937,1,169,28,0.030619800003478304,0.0005220503611212215,1,1,tolfun
normal_D2_K1,2,3,B,15.789857995774712,15.795059959877937,1,320,39,0.0716169999941485,0.0,1,1,tolfun
normal_D2_K1,2,3,SNB,15.789857533407936,15.795059959877937,1,181,30,0.044635400001425296,0.000536138778424707,1,1,tolfun
normal_D2_K1,2,4,current,15.789857808725,15.795059959877937,1,215,26,0.05861939999158494,0.0,1,1,tolfun
normal_D2_K1,2,4,S,15.789857532297987,15.795059959877937,1,247,30,0.044377799989888445,0.0003819439007485358,0,1,tolfun
normal_D2_K1,2,4,N,15.78985784586126,15.795059959877937,1,211,35,0.03741889999946579,0.0005424188997818979,1,1,tolfun
normal_D2_K1,2,4,B,15.78985790742518,15.795059959877937,1,215,26,0.05861939999158494,0.00012005047219337264,1,1,tolfun
normal_D2_K1,2,4,SNB,15.789857612995625,15.795059959877937,1,193,32,0.026666199992178008,0.000211044974890195,0,1,tolfun
normal_D2_K1,2,5,current,15.789857739891719,15.795059959877937,1,248,30,0.04863109999860171,0.0,0,1,tolfun
normal_D2_K1,2,5,S,15.789857536604877,15.795059959877937,1,240,29,0.0571944999974221,0.00018100017461159998,0,1,tolfun
normal_D2_K1,2,5,N,15.789857576170313,15.795059959877937,1,181,30,0.0407950999942841,0.00014624893275106974,1,1,tolfun
normal_D2_K1,2,5,B,15.789857739891719,15.795059959877937,1,248,30,0.04863109999860171,0.0,0,1,tolfun
normal_D2_K1,2,5,SNB,15.789857517008729,15.795059959877937,1,193,32,0.04007170000113547,0.00022877214051798868,1,1,tolfun
normal_D2_K1,2,6,current,15.78985767298096,15.795059959877937,1,289,35,0.07071840000571683,0.0,0,1,tolfun
normal_D2_K1,2,6,S,15.78985771579584,15.795059959877937,1,256,31,0.050670299999183044,0.00016412734591750484,1,1,tolfun
