run_id,case,seed,arm,measurement_kind,status,primary_saved,primary_complete_total_s,external_complete_host_wall_s,source_validation_report_construction_s,complete_setup_s,complete_gp_extract_transfer_s,complete_optimizer_s,complete_fine_scoring_pruning_s,complete_candidate_sieve_s,complete_output_transfer_s,complete_unattributed_orchestration_s,worker_wall_s,process_spawn_to_exit_s,import_s,state_rebuild_s,cuda_context_s,fixed_100_host_wall_s,warmup_calls,warmup_total_s,warmup_input_setup_s,warmup_fixed_state_transfer_s,clean_pre_sync_outside_total_s,clean_source_guard_outside_total_s,process_peak_rss_bytes,cuda_peak_allocated_bytes,cuda_peak_reserved_bytes,paired_torch_over_numpy,clean_over_instrumented,bare_numpy_fit_s,bare_numpy_host_wall_s,instrumented_total_over_bare_fit,instrumented_host_over_bare_host
torch_cuda_boost_single_seed1701,boost_single,1701,torch_cuda,instrumented,ok,True,40.38384089997271,40.456380299991,0.07253940001828596,0.005304299993440509,0.0530365000013262,36.62302749999799,1.5106552999350242,1.5591319000232033,6.379996193572879e-05,0.6326216000597924,68.16810130001977,74.59492520004278,1.6291990000172518,1.1237309999996796,0.1186699999962002,11.269971299974713,,,,,,,,142901248,182452224,4.806426423558159,,,,,
numpy_cpu_boost_single_seed1702,boost_single,1702,numpy_cpu,instrumented,ok,True,8.438601200003177,8.498307300033048,0.05970610002987087,0.004950299975462258,0.0,6.012169399997219,1.0127746000653133,1.1463152000214905,2.800021320581436e-06,0.2623888999223709,25.055307700065896,31.20796100003645,0.08841249998658895,1.1679482000181451,0.0,4.248605400091037,,,,,,,,,,,,,,,
torch_cpu_boost_single_seed1702,boost_single,1702,torch_cpu,instrumented,ok,True,25.423884899995755,25.48382439999841,0.05993950000265613,0.005015600007027388,0.0035865000099875033,22.524349300016183,1.4847127999528311,1.1028564000152983,2.0999577827751637e-06,0.30336220003664494,48.277515700028744,53.89985839999281,1.475440800015349,1.1072254000464454,0.0,8.95403849997092,,,,,,,,,,3.0128079639533367,,,,,
torch_cuda_boost_single_seed1702,boost_single,1702,torch_cuda,instrumented,ok,True,36.72168730001431,36.78419729997404,0.06250999995972961,0.005228099995292723,0.050755899981595576,33.249257799994666,1.8803657000535168,1.1235095000010915,8.530000923201442e-05,0.41248499997891486,68.83044600003632,76.1284077000455,1.674966200022027,1.1907920999801718,0.09003029996529222,13.069686500006355,,,,,,,,142901248,182452224,4.35163203351765,,,,,
numpy_cpu_boost_single_seed1703,boost_single,1703,numpy_cpu,instrumented,ok,True,8.464088999899104,8.526509599993005,0.06242060009390116,0.004981999984011054,0.0,6.035843700054102,1.0335397000890225,1.1319320000475273,2.6999041438102722e-06,0.25778889982029796,23.874534200062044,30.097960999934003,0.09977750002872199,1.2301815999671817,0.0,4.968423700076528,,,,,,,,,,,,,,,
torch_cpu_boost_single_seed1703,boost_single,1703,torch_cpu,instrumented,ok,True,25.308573399903253,25.36881089990493,0.06023750000167638,0.005165999988093972,0.0035887000849470496,22.43491129996255,1.489694100106135,1.0776479999767616,2.600019797682762e-06,0.29756269976496696,46.93123290000949,53.38653580006212,1.5951315000420436,1.2201719000004232,0.0,7.957922799978405,,,,,,,,,,2.990111918743404,,,,,
torch_cuda_boost_single_seed1703,boost_single,1703,torch_cuda,instrumented,ok,True,40.07211260008626,40.136869599926285,0.06475699984002858,0.005594300106167793,0.04673460009507835,36.62015570001677,1.7712387000210583,1.1995769999921322,7.740000728517771e-05,0.42873489984776825,76.59350580000319,85.34523540001828,1.6775618999963626,1.189350700005889,0.09026800002902746,14.898538499954157,,,,,,,,142901248,182452224,4.734368057869421,,,,,
clean_control_numpy_cpu_boost_sampled_seed1701,boost_sampled,1701,numpy_cpu,clean_control,ok,True,1.5080262999981642,1.5842976999701932,0.07627139997202903,0.001003399956971407,0.0,0.6346555999480188,,,,,3.086258600000292,3.3459484999766573,0.08714309998322278,1.1702993999933824,0.0,0.0,3,0.0031741999555379152,0.00044350000098347664,0.0,0.0,0.0759186000796035,159420416,,,,0.7419685519022323,,,,
clean_control_numpy_cpu_boost_single_seed1701,boost_single,1701,numpy_cpu,clean_control,ok,True,8.377308499999344,8.441946199978702,0.06463769997935742,0.0013883000938221812,0.0,6.323205000022426,,,,,9.963766400003806,10.215732399956323,0.08762419992126524,1.2088470000308007,0.0,0.0,3,0.011513700126670301,0.0006739000091329217,0.0,0.0,0.06445230008102953,210370560,,,,0.9970551595730565,,,,
clean_control_numpy_cpu_bounded_seed1701,bounded,1701,numpy_cpu,clean_control,ok,True,0.12105209997389466,0.18680249992758036,0.0657503999536857,0.0006487999344244599,0.0,0.09272730001248419,,,,,1.6548363999463618,1.907762399991043,0.08625429996754974,1.1675046000164002,0.0,0.0,3,0.002051600022241473,0.00040390004869550467,0.0,0.0,0.06569680001121014,143179776,,,,0.7259565906403754,,,,
clean_control_numpy_cpu_deterministic_seed1701,deterministic,1701,numpy_cpu,clean_control,ok,True,0.005053700064308941,0.06509040005039424,0.060036699986085296,0.0005717000458389521,0.0,0.002559899934567511,,,,,1.5434701000340283,1.806387700024061,0.08630389999598265,1.1732208000030369,0.0,0.0,3,0.0008939000545069575,0.0005071000196039677,0.0,0.0,0.06000100006349385,142651392,,,,0.3295941491725024,,,,
clean_control_numpy_cpu_medium_synthetic_seed1701,medium_synthetic,1701,numpy_cpu,clean_control,ok,True,4.729713600012474,4.790658799931407,0.06094519991893321,0.0011786000104621053,0.0,2.580548800062388,,,,,6.2788406000472605,6.516419799998403,0.08466579997912049,1.1823347000172362,0.0,0.0,3,0.011471399920992553,0.00048509996850043535,0.0,0.0,0.06062240002211183,170061824,,,,0.783553096015691,,,,
clean_control_numpy_cpu_noisy_seed1701,noisy,1701,numpy_cpu,clean_control,ok,True,0.017494199913926423,0.08270830009132624,0.06521410017739981,0.0006319999229162931,0.0,0.011819100007414818,,,,,1.5497526000253856,1.779280300019309,0.0868918999331072,1.1586055000079796,0.0,0.0,3,0.0010350999655202031,0.00037809996865689754,0.0,0.0,0.0651744999922812,141877248,,,,0.5807974482021144,,,,
clean_control_numpy_cpu_warmup_seed1701,warmup,1701,numpy_cpu,clean_control,ok,True,0.015414300025440753,0.07713440002407879,0.061720099998638034,0.0005236000288277864,0.0,0.010844299918971956,,,,,1.5359854999696836,1.7891662999754772,0.08794679993297905,1.154609699966386,0.0,0.0,3,0.000998100033029914,0.00038709992077201605,0.0,0.0,0.06168069993145764,142131200,,,,0.5213046235934845,,,,
clean_control_numpy_cpu_warped_seed1701,warped,1701,numpy_cpu,clean_control,ok,True,0.23485139990225434,0.3003394000697881,0.06548800016753376,0.0008976999670267105,0.0,0.04966949997469783,,,,,1.7667748999083415,2.008953099953942,0.0917345000198111,1.162442300003022,0.0,0.0,3,0.003649399965070188,0.00042699999175965786,0.0,0.0,0.06507110001984984,148692992,,,,0.8545610213422575,,,,
clean_control_torch_cpu_boost_sampled_seed1701,boost_sampled,1701,torch_cpu,clean_control,ok,True,3.9318008000263944,3.99603450007271,0.06423370004631579,0.0006297000218182802,0.0004754000110551715,2.5945305000059307,,,,,6.8946131999837235,7.540192999993451,1.5375810000114143,1.1257611999753863,0.0,0.0,3,0.01371440023649484,0.00043210003059357405,0.0017359000630676746,3.00002284348011e-06,0.06355040008202195,359845888,,,2.607249488971897,0.7152471420508945,,,,
clean_control_torch_cpu_boost_single_seed1701,boost_single,1701,torch_cpu,clean_control,ok,True,29.44574889994692,29.511741299997084,0.06599240005016327,0.001423700014129281,0.0018659000052139163,26.794926900067367,,,,,32.36401380004827,33.026091899955645,1.4480999999213964,1.1564311999827623,0.0,0.0,3,0.04106519999913871,0.0005307000828906894,0.0032751000253483653,3.900029696524143e-06,0.065108000067994,459452416,,,3.514941451654696,1.0520534143708362,,,,
clean_control_torch_cpu_bounded_seed1701,bounded,1701,torch_cpu,clean_control,ok,True,0.4804446999914944,0.5428108000196517,0.062366100028157234,0.0006358999526128173,0.00041830004192888737,0.41369409998878837,,,,,3.3161670999834314,3.886464299983345,1.4301276999758556,1.1199938000645489,0.0,0.0,3,0.009850499918684363,0.0004093999741598964,0.0015727999852970243,3.00002284348011e-06,0.0622121999040246,316530688,,,3.9689084294704853,0.8572588113258817,,,,
clean_control_torch_cpu_deterministic_seed1701,deterministic,1701,torch_cpu,clean_control,ok,True,0.020764100016094744,0.07843069999944419,0.05766659998334944,0.0005719000473618507,0.0003693000180646777,0.014100000029429793,,,,,2.83888279995881,3.3771341999527067,1.401451800018549,1.1396852999459952,0.0,0.0,3,0.005650599952787161,0.00036860001273453236,0.0014923999551683664,3.00002284348011e-06,0.057599600055254996,309768192,,,4.108692591936418,0.6407703777247689,,,,
clean_control_torch_cpu_medium_synthetic_seed1701,medium_synthetic,1701,torch_cpu,clean_control,ok,True,11.763232099940069,11.827775299898349,0.06454319995827973,0.0012090998934581876,0.001216700067743659,8.873455500113778,,,,,14.841127500054426,15.437243000022136,1.528514500008896,1.2071861999575049,0.0,0.0,3,0.052483399980701506,0.0004726999904960394,0.003310399944894016,9.900075383484364e-06,0.06116169993765652,362692608,,,2.487091839960256,0.9116731612831193,,,,
clean_control_torch_cpu_noisy_seed1701,noisy,1701,torch_cpu,clean_control,ok,True,0.10946280008647591,0.20006089995149523,0.09059809986501932,0.0008536000968888402,0.0006673000752925873,0.09177469997666776,,,,,3.1076741999713704,3.8067246999125928,1.437117199995555,1.23892989999149,0.0,0.0,3,0.007570000016130507,0.0005909999599680305,0.0020222000312060118,4.100031219422817e-06,0.09048319992143661,311730176,,,6.257090957291338,0.9157246979097471,,,,
clean_control_torch_cpu_warmup_seed1701,warmup,1701,torch_cpu,clean_control,ok,True,0.08909380005206913,0.14658229995984584,0.05748849990777671,0.0005534000229090452,0.0003437999403104186,0.07563450001180172,,,,,2.9272819000761956,3.5050026000244543,1.4599300000118092,1.1007232000119984,0.0,0.0,3,0.006400599959306419,0.0006052999524399638,0.0018657000036910176,3.999914042651653e-06,0.05740890000015497,311533568,,,5.779944590738664,0.7606221319644004,,,,
clean_control_torch_cpu_warped_seed1701,warped,1701,torch_cpu,clean_control,ok,True,0.49771850008983165,0.5637907000491396,0.06607219995930791,0.0006749000167474151,0.0005581000586971641,0.19003469997551292,,,,,3.559808599995449,4.112890899996273,1.6131150000728667,1.1414676000131294,0.0,0.0,3,0.01623890013433993,0.00043750007171183825,0.0016974000027403235,3.4999102354049683e-06,0.06577630003448576,323801088,,,2.119291178579234,0.5718737724788858,,,,
clean_control_torch_cuda_boost_sampled_seed1701,boost_sampled,1701,torch_cuda,clean_control,ok,True,5.058812299976125,5.125163699965924,0.06635139998979867,0.0007339000003412366,0.001095399959012866,3.6704539000056684,,,,,8.431679400033318,9.121207099989988,1.6773479001130909,1.1240836000069976,0.08465410000644624,0.0,3,0.1428856001002714,0.0004190000472590327,0.04866960004437715,0.00010810000821948051,0.06511660001706332,1180217344,57917952,77594624,3.354591561156648,0.639139074630697,,,,
clean_control_torch_cuda_boost_single_seed1701,boost_single,1701,torch_cuda,clean_control,ok,True,40.52812679996714,40.605741199920885,0.0776143999537453,0.0012538000009953976,0.0023642999585717916,37.03503320005257,,,,,45.747230200096965,46.488478400046006,1.7375059999758378,1.1308579000178725,0.08342269994318485,0.0,3,0.18613160005770624,0.0006273000035434961,0.05194959999062121,0.00010039994958788157,0.07554530003108084,1217789952,143196160,192937984,4.837845806916423,1.0035728622334812,,,,
clean_control_torch_cuda_bounded_seed1701,bounded,1701,torch_cuda,clean_control,ok,True,1.7953032000223175,1.8826340000377968,0.08733080001547933,0.0011819000355899334,0.0012037999695166945,1.4759021999780089,,,,,5.19338259997312,5.894126800005324,1.6248621999984607,1.1213648000266403,0.08493660006206483,0.0,3,0.18441589991562068,0.0004278999986127019,0.0609307000413537,0.0001558999065309763,0.0868611999321729,1172140032,19954688,25165824,14.830830695291377,0.8153006495793809,,,,
clean_control_torch_cuda_deterministic_seed1701,deterministic,1701,torch_cuda,clean_control,ok,True,0.09274799993727356,0.174639500095509,0.08189150015823543,0.0005620999727398157,0.0008637000573799014,0.050875799963250756,,,,,3.605621700058691,4.328091599978507,1.7560495999641716,1.1453332999954,0.09791200002655387,0.0,3,0.12912070017773658,0.0003809999907389283,0.04487209999933839,0.00010269996710121632,0.08161859994288534,1151832064,17453056,23068672,18.352493966211707,0.3433515160268899,,,,
clean_control_torch_cuda_medium_synthetic_seed1701,medium_synthetic,1701,torch_cuda,clean_control,ok,True,20.93668250006158,21.00316850002855,0.06648599996697158,0.000833400059491396,0.00174809992313385,14.645418800064363,,,,,26.008489900035784,26.675989700015634,1.6480228999862447,1.1162649999605492,0.07699390000198036,0.0,3,0.14878990000579506,0.0008116000099107623,0.04487729992251843,9.50999092310667e-05,0.06123210000805557,1186336768,44653568,73400320,4.426627967496037,1.1093840664290153,,,,
clean_control_torch_cuda_noisy_seed1701,noisy,1701,torch_cuda,clean_control,ok,True,0.3218277000123635,0.3885385999456048,0.06671089993324131,0.0008710999973118305,0.001243300037458539,0.2756330999545753,,,,,3.8304777999874204,4.508716200012714,1.6700004000449553,1.2435976000269875,0.09964959998615086,0.0,3,0.1417887001298368,0.0007442000787705183,0.04513999994378537,0.00010439998004585505,0.06647020007949322,1169977344,18130432,23068672,18.3962514202304,0.6024685982210999,,,,
clean_control_torch_cuda_warmup_seed1701,warmup,1701,torch_cuda,clean_control,ok,True,0.35979229991789907,0.4251355000305921,0.06534320011269301,0.0008208999643102288,0.001274599926546216,0.30934989999514073,,,,,3.64951540005859,4.309208299964666,1.6313730999827385,1.0976817000191659,0.09480119997169822,0.0,3,0.12191410001832992,0.0005700999172404408,0.04679169994778931,0.00012139999307692051,0.06508669990580529,1168965632,18115072,23068672,23.341462104933388,0.41148765914216406,,,,
clean_control_torch_cuda_warped_seed1701,warped,1701,torch_cuda,clean_control,ok,True,1.3103252000873908,1.3946274999761954,0.08430229988880455,0.0006460000295192003,0.0009080000454559922,0.6371443999232724,,,,,4.760196599992923,5.535861799959093,1.6384407000150532,1.118729800102301,0.0860304000088945,0.0,3,0.14496569987386465,0.0004257999826222658,0.050409500021487474,0.0001118999207392335,0.08233120001386851,1174118400,24253952,48234496,5.579379985100157,0.7906028733764704,,,,
